LNR,RESPONSE
52433,0.0068990174
52742,0.0134314895
52748,0.015681082
53400,0.011306784
82769,0.012616583
83085,0.013391457
83094,0.007639563
83406,0.011227805
83416,0.015530009
83726,0.0054920632
84369,0.013196853
84696,0.0074242987
85649,0.016942386
45,0.0134314895
84,0.0134314895
103,0.0134314895
104,0.0134314895
108,0.0134314895
110,0.0134314895
113,0.0134314895
125,0.0134314895
23,0.0134314895
35,0.0134314895
36,0.0134314895
148,0.0134314895
170,0.0134314895
183,0.0134314895
209,0.0134314895
219,0.0134314895
242,0.0134314895
243,0.0134314895
252,0.0134314895
263,0.0134314895
270,0.0134314895
288,0.0134314895
388,0.0134314895
431,0.017901184
448,0.020362603
453,0.0134314895
483,0.014931914
532,0.016175432
541,0.02800573
545,0.0068367645
564,0.0134314895
581,0.0134314895
591,0.013368809
602,0.013185673
626,0.0134314895
627,0.007491727
642,0.013538994
662,0.018021684
692,0.021326564
715,0.013761379
755,0.016149743
765,0.015634444
83237,0.0144334175
83547,0.015530075
83870,0.013224515
83876,0.01582482
84502,0.015944729
84520,0.011795977
85147,0.014609423
85151,0.0134314895
85462,0.020055607
8192,0.0057354104
8196,0.012971222
8200,0.0155661
7887,0.014609944
7897,0.014777484
8214,0.014030389
8217,0.007968046
7903,0.014154709
7908,0.0134314895
7909,0.014709908
7911,0.020570755
8338,0.01559417
7921,0.0064137746
8222,0.015992202
8244,0.0059898077
8250,0.0073295897
8312,0.0134314895
7727,0.013312182
7730,0.016306791
8066,0.022330146
8080,0.007110274
7761,0.018026546
7771,0.013432222
8082,0.015145181
8096,0.006877759
7786,0.014814986
8106,0.017750826
7827,0.0060715685
7831,0.017123934
8153,0.01760698
8500,0.015119158
8833,0.008095253
8834,0.0134314895
8501,0.01851774
8511,0.01461133
8856,0.016464353
8860,0.007104325
8535,0.0067720474
8865,0.011691709
8879,0.015996037
8976,0.015567519
8978,0.014209628
8979,0.013319199
8886,0.0063823825
8898,0.016973212
8905,0.0117581235
8915,0.013689027
8917,0.0054305424
8920,0.007562962
68753,0.016132629
69066,0.022380874
69379,0.025468368
69384,0.0134314895
69390,0.0134314895
69708,0.031226352
69711,0.0072332914
70024,0.0123020895
70025,0.01532927
70984,0.013682797
66195,0.014474323
66521,0.010593209
66836,0.014002527
66847,0.015684593
67158,0.011737634
67160,0.020221755
67165,0.0134314895
67168,0.019501898
68754,0.013421282
68769,0.013090157
69078,0.011647333
69719,0.005184251
70044,0.011191943
70370,0.015398908
70372,0.017883703
70373,0.006116578
81127,0.016833484
81445,0.018835368
81450,0.017476596
76670,0.013445081
76984,0.01625839
77627,0.015312119
78584,0.011536222
78596,0.0134314895
79553,0.014680689
79556,0.007129066
79558,0.017666437
79872,0.013446302
80181,0.030596655
80190,0.015710387
80512,0.017846515
80513,0.007172059
80825,0.0071777925
80831,0.0060428176
81462,0.013146326
76688,0.015262619
76999,0.014903886
77002,0.015930511
77008,0.0119955335
78281,0.005397963
78282,0.00904039
78293,0.013038285
38292,0.014759667
37990,0.040186193
38001,0.008942607
38013,0.027405001
38337,0.014003468
38024,0.016892606
38025,0.0070477463
38031,0.019967504
38044,0.0134314895
38395,0.013806365
39053,0.018175974
39062,0.015331235
38723,0.0119631495
39066,0.019944744
38761,0.005997498
39084,0.017725145
38775,0.014748535
38804,0.02198095
38821,0.008425294
39143,0.006637254
39153,0.020114282
39154,0.014244766
38857,0.0134314895
38858,0.0134314895
39168,0.023429608
38865,0.008869771
38868,0.016247094
48000,0.018571584
48005,0.017505916
48648,0.016126327
48663,0.016767714
48979,0.0052889576
48981,0.0065071546
49622,0.0134314895
49948,0.014236224
49953,0.009247274
49957,0.010834305
50276,0.013924982
50277,0.0119048925
46058,0.0134314895
46067,0.017883504
46073,0.006132957
46394,0.015928142
46720,0.01331628
47039,0.018356074
47366,0.007167734
47374,0.0134314895
47690,0.013544726
48348,0.016345862
48673,0.008722711
48681,0.0134314895
48682,0.0134314895
49655,0.005619682
50292,0.018443411
50295,0.0065323077
50297,0.0134314895
50620,0.014621962
18949,0.0057873647
18950,0.019873774
18620,0.014006253
19040,0.0155919595
18656,0.016421067
18964,0.0057207216
18970,0.015570727
18972,0.013147848
18679,0.0061391573
18683,0.01642455
18684,0.018760145
18999,0.020122351
19028,0.016733818
18719,0.0134314895
18735,0.0347093
18426,0.017333712
18429,0.0047123474
18433,0.021738581
18740,0.012158018
18743,0.014241599
18755,0.012456855
18447,0.0075890147
18450,0.005842738
18451,0.011941531
18457,0.0134314895
18461,0.014066258
18473,0.015086247
27349,0.01420438
27675,0.0134314895
27676,0.0134314895
27685,0.015403306
28009,0.0134314895
28010,0.006617483
28318,0.0134314895
28330,0.0068122367
28360,0.01749688
28071,0.012779891
28483,0.012957263
28486,0.01608953
28491,0.0134314895
28495,0.0134314895
28108,0.014729992
28402,0.011072035
28434,0.02292409
28141,0.013658492
28143,0.018857023
28457,0.013589863
28163,0.014154709
28471,0.006286991
28185,0.013771687
27896,0.016824758
28199,0.042207804
28213,0.01521229
28218,0.020124016
27928,0.016340205
27929,0.014180183
28243,0.017011443
28258,0.014615828
28273,0.013608765
27965,0.007812901
27973,0.0134314895
48636,0.0134314895
48960,0.0084500285
49281,0.010762319
49922,0.009888754
50255,0.015724942
50262,0.013568275
50574,0.01899541
47345,0.005625934
47348,0.0128708035
47676,0.0134314895
47686,0.017617993
56282,0.01726561
56928,0.019033326
57241,0.013985262
58525,0.012467864
58526,0.016338388
58530,0.01855739
58840,0.014698178
58850,0.015416921
59478,0.01504971
59483,0.010429656
59485,0.02819868
59808,0.01714925
60110,0.018059717
56298,0.022290114
56299,0.013761379
57263,0.021355359
57576,0.015585213
57892,0.017601859
58215,0.01414668
58216,0.015357862
58223,0.0134314895
58862,0.016784742
59821,0.011836824
60139,0.0111954
60470,0.03506
60780,0.01544498
60786,0.0134314895
56313,0.00774796
56322,0.0063091703
56632,0.007560246
56633,0.0056673144
56642,0.01870329
56648,0.011436913
57272,0.0134314895
27292,0.016707202
27631,0.014154709
27318,0.014626772
27323,0.018439855
27332,0.021824399
36839,0.016498711
36843,0.015864588
36860,0.0127815325
36863,0.013462353
36883,0.0058567696
36887,0.0134314895
36897,0.01668422
37206,0.008732608
37234,0.0066141267
37255,0.0054990477
37269,0.01173525
36992,0.006431061
36995,0.0134314895
37282,0.006226787
37287,0.010352825
37298,0.013034058
36704,0.020197224
36705,0.012522394
36710,0.015282167
37025,0.018834118
37047,0.014179036
36742,0.016350133
36751,0.0134314895
36752,0.014001927
36767,0.018229218
37085,0.019731022
37092,0.017107802
37099,0.012717918
36787,0.014207385
36796,0.013616102
37120,0.01301701
37133,0.0059929346
37477,0.0075366516
37817,0.01770582
37827,0.014693613
37831,0.0048739095
37834,0.014538154
37512,0.016711801
37517,0.006342205
37845,0.012863239
37855,0.013511267
37531,0.016299581
37541,0.0142273
37875,0.022450825
37571,0.014127699
37882,0.013936478
16762,0.014002527
16769,0.0134314895
17061,0.014328887
16782,0.015322619
16791,0.018880006
16809,0.0058383136
17100,0.009151445
16826,0.010490012
16836,0.0064113834
17122,0.015437692
17130,0.014054446
16857,0.00539448
16548,0.01358973
16551,0.02312236
16559,0.01671485
16567,0.006389335
16570,0.019410007
16572,0.01823865
16878,0.013406346
16879,0.015947206
16583,0.007469211
16584,0.016005062
16590,0.015788672
16901,0.016997168
16607,0.013494264
16925,0.013427806
16948,0.006878541
16954,0.016188975
16959,0.0149184335
17626,0.01790582
17320,0.014860522
17326,0.011868645
17362,0.012900323
17373,0.010611136
17783,0.014659584
17796,0.015959235
17797,0.0073265578
17700,0.013584967
17710,0.007850365
17712,0.012752955
17715,0.02475046
17416,0.01597418
17452,0.01761386
17762,0.018581541
17770,0.01656512
17461,0.016148426
17488,0.018584888
17504,0.0075040613
17213,0.0134314895
17215,0.0134314895
17537,0.022048833
17235,0.011151531
17261,0.008050644
17266,0.013104986
68519,0.0134314895
68524,0.012269709
68846,0.01536926
69488,0.013656553
69806,0.007422345
70116,0.014803611
70117,0.013546981
70119,0.020200593
70759,0.009145463
70771,0.014551017
71084,0.017402917
71088,0.011702117
71092,0.009699202
66303,0.0134314895
66625,0.0058527035
66631,0.018141229
66938,0.01559969
68540,0.0134314895
69509,0.0123997275
69819,0.0134314895
70145,0.01554807
70455,0.0134314895
70462,0.010723577
70468,0.008679518
70792,0.014087893
66319,0.0048695705
66970,0.013603171
68243,0.0168052
68245,0.018321296
68882,0.017223824
68883,0.0061735134
69193,0.016444612
69522,0.011981498
69842,0.0134314895
70169,0.0134314895
70481,0.017777625
71117,0.0064196386
71118,0.016020313
71130,0.026804019
66335,0.013127324
66658,0.0159191
66661,0.013688621
66669,0.013442363
66991,0.014289099
67630,0.013003466
67940,0.014637841
67946,0.005728519
68254,0.005494069
68270,0.0059805596
68582,0.0067599183
6765,0.014168883
6499,0.0134314895
6521,0.016055025
6828,0.01791524
6829,0.017516254
6852,0.011477623
6857,0.0138304075
6858,0.017015679
6553,0.013710334
6554,0.008168455
6884,0.011100919
6892,0.0070016794
7558,0.014580694
7233,0.017197233
7573,0.013689799
7250,0.012292452
7588,0.0134314895
7589,0.0068814177
7610,0.01379966
7624,0.0134314895
7625,0.012652339
7330,0.018592553
7334,0.0055626505
7344,0.0057440046
7347,0.0134314895
7353,0.02007463
7673,0.0134314895
7376,0.020790968
7081,0.0134314895
7088,0.013123711
7105,0.015253942
7431,0.022994567
7434,0.017665742
7436,0.017467886
7133,0.013761379
7446,0.017734205
7459,0.020656861
7148,0.015801905
7161,0.013688834
7170,0.012773785
7179,0.020450525
7482,0.00554883
7511,0.012988407
7515,0.011874832
7215,0.016050136
8167,0.0068441858
8179,0.014940782
7863,0.019782802
7865,0.018128442
7866,0.012842282
7868,0.015583091
7870,0.007242645
16745,0.016737552
16752,0.014841664
17038,0.012969178
19331,0.007326412
19630,0.015778147
19341,0.0134314895
19371,0.007076774
19067,0.013329587
19069,0.0134314895
19383,0.015319095
19082,0.009454667
19084,0.021876058
19413,0.014634582
19116,0.0057644094
19419,0.017250933
19433,0.0065450105
19434,0.014606972
19448,0.016722
19156,0.017154803
19176,0.016784169
19177,0.007421232
20145,0.015531547
20157,0.0127111655
19818,0.006491772
19826,0.011347475
20177,0.016533053
19841,0.0134314895
19888,0.016322816
19909,0.017143954
19910,0.0076571708
20220,0.0073356703
20226,0.0064166375
19923,0.0134314895
20254,0.017701028
19956,0.014154709
19962,0.010567467
28521,0.013421282
28537,0.006520315
28851,0.0075727105
28548,0.014207385
28859,0.008255134
28862,0.011131436
28563,0.006618449
28565,0.0059786267
28879,0.0068827476
28881,0.016369639
28884,0.0067785834
28582,0.015794357
28591,0.020660074
28904,0.013722674
28910,0.0066699735
28598,0.01747526
28933,0.005701683
28626,0.013761379
28632,0.013961027
28635,0.0166683
28942,0.014292019
29588,0.021452876
29305,0.015962424
29310,0.015300986
29626,0.016745819
29632,0.020105913
9340,0.017144434
9040,0.012699903
9355,0.014426331
9042,0.013856421
9370,0.0134314895
9382,0.016297745
9383,0.016780855
9095,0.0063721025
10067,0.008177836
10077,0.014562953
10084,0.0134314895
10097,0.0082796635
10102,0.020828143
9789,0.007323742
10124,0.0134314895
10225,0.00876039
10235,0.011750308
9822,0.0134314895
9835,0.01550236
10149,0.0246329
10176,0.014441926
9869,0.017591216
9870,0.009223862
9879,0.01660885
10219,0.013199007
9601,0.012914362
9927,0.016524015
9928,0.02209264
9936,0.011974049
18482,0.0073349234
18486,0.0134314895
18487,0.016406832
18492,0.018187113
18496,0.0064479625
18497,0.018983915
18803,0.015687296
18811,0.0048171533
18506,0.016369939
18512,0.014207385
18536,0.01680549
18870,0.015504674
18877,0.01243051
19500,0.013343147
19502,0.00758335
19504,0.007322737
19207,0.01595388
19213,0.014062741
19221,0.006715481
19222,0.012828271
19223,0.008277823
19230,0.0115767345
19659,0.020072637
19271,0.0058985157
19274,0.0134314895
19574,0.006962177
19307,0.019146139
19600,0.018151611
84216,0.017590508
84521,0.006373649
84524,0.0134314895
84532,0.014680373
85171,0.0067344685
85179,0.0134314895
85180,0.0134314895
85481,0.013841989
85491,0.015933188
81660,0.006467273
81673,0.013772995
81992,0.0068574357
82301,0.016019434
82313,0.0134314895
82950,0.013077553
83274,0.005754037
83592,0.013710334
83919,0.007958606
84221,0.016518252
84230,0.018699465
84557,0.013198821
84559,0.012174345
81681,0.0134314895
81692,0.013603171
82008,0.006482988
82015,0.020084392
82332,0.017876018
82961,0.01811211
83601,0.011797284
8752,0.013868004
8445,0.0178551
8460,0.0055357367
8765,0.006686244
8766,0.020870052
8767,0.008130767
8775,0.0134314895
8475,0.0134314895
8791,0.01880722
9430,0.0065057334
9452,0.015592683
9472,0.012789929
9173,0.015949607
9584,0.007171729
9199,0.014280618
9487,0.021491965
9212,0.0058237324
9231,0.017829841
9250,0.016382812
9251,0.016919758
9546,0.01830739
9547,0.013349915
9268,0.0069997576
9279,0.0134314895
9562,0.007115689
9565,0.006458819
9569,0.00685146
9293,0.0134314895
8990,0.00647857
9019,0.016705377
9324,0.013761379
76429,0.0134314895
77391,0.015300986
77714,0.010488849
78028,0.0065938495
78034,0.013710334
78671,0.007023162
79301,0.017325023
79317,0.012540261
79634,0.005942683
79636,0.015127944
79944,0.0134314895
79949,0.0134314895
79959,0.019796472
80271,0.019929599
80587,0.015344644
80589,0.0070395153
76442,0.013318767
76443,0.01801585
76766,0.013301389
77399,0.0134314895
77734,0.014387014
78044,0.023009682
78361,0.00661283
78683,0.014154709
78999,0.01636118
79327,0.019335296
79643,0.0134314895
79965,0.0134314895
79967,0.0134314895
79977,0.013360314
81259,0.019965203
77108,0.015860954
78064,0.013517948
78073,0.0134314895
78077,0.018548045
78379,0.012234595
78386,0.012756785
78707,0.0050807935
78713,0.013083018
79022,0.0134314895
79028,0.01892704
79033,0.009162958
79038,0.0134314895
79346,0.014922877
79675,0.008955209
79985,0.014097076
79990,0.022163477
81965,0.006598546
81973,0.012981941
81978,0.015182182
82287,0.0134314895
82291,0.005906358
82922,0.012324985
83257,0.0077985507
83881,0.0134314895
83884,0.0134314895
83894,0.0060319444
83898,0.0071778125
40208,0.0134314895
40209,0.0134314895
39898,0.0065922006
40224,0.0134314895
40233,0.015993696
40239,0.019722484
39919,0.0072565475
39926,0.007631849
39935,0.0134314895
40250,0.014870828
39945,0.012753975
39955,0.016846746
40260,0.015204827
40261,0.00623312
40265,0.015934428
40269,0.0066792085
30591,0.01505782
31002,0.012114735
31006,0.006088088
31015,0.006391836
30903,0.017986083
30912,0.018691653
30640,0.0065607517
30644,0.0137539655
30653,0.017978605
30690,0.018105417
30988,0.01862426
30716,0.0121713
30413,0.021366095
30725,0.020527065
30418,0.017329903
30752,0.007863091
30448,0.0054521337
30770,0.00622287
30470,0.0134314895
30484,0.013198547
30800,0.0134314895
30514,0.0059890556
30821,0.01595504
31478,0.010252922
31479,0.0058077197
31482,0.004935973
31492,0.01355875
31494,0.0056901868
31174,0.012781467
31500,0.017217005
31505,0.014142438
31184,0.021630822
31186,0.013070938
31194,0.0050567347
40071,0.0134314895
40492,0.012960959
40085,0.015950205
40092,0.013482893
40093,0.01667005
40095,0.0134314895
40405,0.0134314895
40413,0.0134314895
40416,0.013545625
40107,0.0062660505
40114,0.018128235
40424,0.012933402
40435,0.015086155
40444,0.01522499
40153,0.018101303
40158,0.021900225
40466,0.0071373605
40478,0.015357862
40481,0.0134314895
40161,0.013589863
39858,0.015392756
40187,0.014033425
40192,0.0064040637
40194,0.012733686
39885,0.02266855
40202,0.015166754
40203,0.0134314895
71023,0.0134314895
71032,0.0161057
66245,0.014673076
66250,0.018533884
66560,0.005895136
66880,0.01594954
66891,0.018972578
67196,0.019673683
67514,0.0134314895
67836,0.012912436
67843,0.018654324
67853,0.01411622
68163,0.012869749
69766,0.012412447
69770,0.01358987
70086,0.0059776716
70396,0.016423563
70407,0.008252501
70727,0.015915068
71050,0.0134314895
66256,0.007937938
66578,0.010785869
66592,0.014390314
66911,0.0064514917
67219,0.013761379
67224,0.0134314895
67541,0.0063408744
68175,0.014337832
68508,0.019692034
68817,0.0059315725
69145,0.017908512
69147,0.0057885996
69453,0.016204871
69783,0.0104137175
69787,0.0075983866
70095,0.024663124
70428,0.01602156
66282,0.0052098427
66284,0.013253948
66605,0.017377341
66929,0.014365386
67241,0.009867097
67243,0.005403703
78002,0.01571128
78009,0.012834329
78333,0.01643991
78969,0.0138397375
78974,0.013785994
78977,0.013915903
80249,0.015223273
80255,0.014088555
81200,0.015229866
81203,0.0064555365
81216,0.025424438
76419,0.014336565
20593,0.014775264
20890,0.016430072
20600,0.018280415
20627,0.0134314895
20645,0.014060573
20346,0.012895933
20356,0.0059176544
20357,0.014454738
20662,0.01510795
20358,0.0055683563
20359,0.0072247973
20372,0.014774736
20375,0.011421219
20435,0.018208433
20745,0.015779836
20755,0.018514441
21094,0.0134314895
21098,0.005942486
21106,0.005304151
21108,0.018822528
21460,0.01820547
21465,0.011316485
21144,0.0134314895
30041,0.017696468
30048,0.012198671
30364,0.005630727
30067,0.015530644
29764,0.016325312
29767,0.0062335064
29770,0.017073967
30079,0.0134314895
29789,0.013823354
29796,0.016162159
29806,0.018178111
29820,0.0134314895
29833,0.014851944
30155,0.0134314895
29840,0.013437
29844,0.011704912
29863,0.012373805
29864,0.009440828
29874,0.014555223
30209,0.016985724
30210,0.020068675
30216,0.021680325
30530,0.0059871054
30840,0.020760434
30554,0.0061393753
30871,0.0073235137
30564,0.0134314895
30879,0.012486912
30894,0.0134314895
79566,0.017940333
79893,0.014385859
79894,0.0067273844
79896,0.0069138883
80203,0.016130874
80211,0.0134314895
80217,0.0077305217
80530,0.024111308
80849,0.0057862643
80856,0.006251969
81164,0.019017112
81166,0.018523382
81168,0.0134314895
76704,0.014771919
77018,0.01318486
77031,0.016649779
77676,0.0134314895
77996,0.008169112
78621,0.0132105835
78945,0.019909523
78949,0.0079509225
79269,0.0050973245
79274,0.016239114
80221,0.0134314895
80228,0.022933612
80543,0.005390089
80545,0.0134314895
80550,0.021972347
80558,0.018601399
80863,0.0151841855
80867,0.015906444
80868,0.006880134
