LNR,RESPONSE
73283,0.019162143
73295,0.0278249
69957,0.011242621
70289,0.0072668567
70292,0.0048851413
70602,0.015688252
70611,0.010523475
70914,0.0035227204
60423,0.011242621
61066,0.0072668567
61297,0.011133614
61618,0.0072668567
61935,0.015688252
61938,0.0072668567
62262,0.011242621
62578,0.021653479
62587,0.010062709
62895,0.0072668567
62901,0.011242621
63546,0.022632843
63860,0.015688252
63861,0.015688252
64503,0.015394094
64508,0.010062709
65145,0.0072668567
65146,0.0058477703
65454,0.011242621
65784,0.015688252
65788,0.015688252
66103,0.008102099
66113,0.011133614
61321,0.0072668567
62280,0.010523475
62913,0.011242621
63567,0.0058477703
63879,0.0072668567
64210,0.021653479
64840,0.0058477703
65172,0.015688252
70582,0.0035227204
70593,0.023710148
70897,0.0072668567
70900,0.021653479
70903,0.0072668567
70908,0.0072668567
71233,0.0035227204
66434,0.0072668567
66439,0.0072668567
66441,0.0058477703
66763,0.0072668567
67085,0.0072668567
67732,0.0058477703
68042,0.015688252
68354,0.015544158
68370,0.015688252
68677,0.0035227204
68679,0.0072668567
68681,0.021653479
69321,0.015688252
69641,0.0072668567
69642,0.0035227204
69646,0.0072668567
69652,0.02392809
69653,0.017474402
13197,0.0035227204
13841,0.017165506
13842,0.011242621
13526,0.0072668567
13877,0.016251795
13891,0.017188288
13566,0.019162143
13569,0.015688252
13577,0.0072668567
13904,0.015688252
13916,0.0035227204
13918,0.0048851413
13589,0.007082016
14001,0.015688252
14003,0.015544158
14005,0.015688252
13609,0.011242621
13616,0.00283271
13921,0.0035227204
13925,0.0072668567
13933,0.0058477703
13936,0.015688252
13654,0.00283271
13964,0.0058477703
13389,0.015688252
13399,0.0072668567
13419,0.015688252
13427,0.015688252
13434,0.0048851413
13764,0.0072668567
13770,0.015688252
13460,0.0072668567
13463,0.0058477703
13781,0.005408044
13488,0.0035227204
13802,0.015688252
13501,0.011133614
13502,0.0072668567
13506,0.0072668567
13515,0.017188288
14142,0.015688252
14461,0.015688252
14475,0.0072668567
14492,0.011133614
14502,0.02392809
14505,0.0058477703
14516,0.0035227204
14228,0.015544158
14233,0.0058477703
14523,0.0035227204
14541,0.010523475
14549,0.0058477703
14557,0.0035227204
14268,0.011242621
14280,0.0039293203
14302,0.0072668567
63902,0.015688252
63907,0.015688252
64224,0.00283271
65181,0.0058477703
65503,0.0072668567
65832,0.015688252
61675,0.011242621
61681,0.011242621
61688,0.014553909
62012,0.015688252
62330,0.015688252
62638,0.0058477703
63275,0.015688252
63921,0.010523475
64242,0.05525878
64569,0.010062709
64570,0.011242621
65518,0.02392809
65838,0.0043503596
65844,0.015688252
66157,0.023710148
61377,0.0035227204
61389,0.021653479
62337,0.011133614
62352,0.011242621
62661,0.0072668567
62671,0.005408044
62990,0.011133614
63311,0.0058477703
63949,0.0072668567
63950,0.0072668567
64262,0.015688252
64575,0.0072668567
64576,0.010062709
64899,0.0072668567
65542,0.0072668567
65543,0.015688252
65547,0.007082016
65551,0.0072668567
61089,0.015688252
61403,0.015688252
62033,0.012420953
62035,0.00283271
62041,0.0078382185
62354,0.018268276
62687,0.015688252
63320,0.00283271
68017,0.0072668567
68018,0.0072668567
68022,0.0035227204
68338,0.02392809
68351,0.019162143
68655,0.0058477703
68982,0.021653479
37581,0.0035227204
37584,0.0072668567
37591,0.005408044
37593,0.017188288
37619,0.0035227204
37922,0.018268276
37647,0.0072668567
37648,0.017474402
37658,0.011133614
37340,0.015688252
37344,0.015688252
37664,0.005110053
45657,0.0058477703
45983,0.0048851413
45990,0.0035227204
46312,0.010523475
46315,0.011242621
46317,0.0078382185
46642,0.0072668567
46956,0.015688252
46961,0.016095012
47283,0.0058477703
47607,0.021653479
47608,0.0058477703
48585,0.0058477703
48595,0.0058477703
48916,0.019162143
49244,0.011133614
49889,0.0058477703
49893,0.0048851413
49896,0.0072668567
50527,0.02392809
50542,0.010523475
45667,0.0058477703
46009,0.0058477703
46338,0.0072668567
46652,0.0058477703
46653,0.011242621
46980,0.010062709
46982,0.009256051
46983,0.006030935
46984,0.015688252
47309,0.0035227204
47638,0.0072668567
47965,0.0058477703
48284,0.0058477703
48287,0.016251795
48291,0.010062709
48296,0.0072668567
48605,0.0072668567
48606,0.0058477703
48935,0.015688252
48937,0.010523475
48939,0.03292161
49274,0.015688252
49582,0.0035227204
49595,0.015688252
46018,0.0058477703
46342,0.0072668567
46357,0.0058477703
46358,0.0035227204
47647,0.0058477703
47981,0.0035227204
48309,0.0072668567
27085,0.017188288
26791,0.0072668567
26801,0.012420953
27234,0.011133614
26820,0.0058477703
26833,0.0058477703
26841,0.0058477703
26850,0.011242621
27149,0.0058477703
26869,0.021653479
26871,0.011133614
26872,0.0058477703
27172,0.015688252
26886,0.016095012
26887,0.00896624
26896,0.0035227204
26900,0.0072668567
27210,0.0041104075
26627,0.03292161
26628,0.015394094
26630,0.0072668567
26945,0.0058477703
26645,0.0072668567
26967,0.0035227204
26668,0.015688252
26674,0.022426423
26978,0.010523475
26983,0.0072668567
26678,0.015394094
27004,0.005110053
26715,0.015688252
27032,0.0072668567
27034,0.012645569
26731,0.015688252
26735,0.015544158
27051,0.040418223
27054,0.015688252
27055,0.0072668567
27699,0.0072668567
27720,0.015688252
27399,0.0072668567
27403,0.0072668567
27744,0.011133614
27771,0.022632843
27774,0.034392703
27775,0.0058477703
27870,0.010062709
27802,0.015544158
27814,0.015688252
27822,0.02392809
27536,0.012645569
27246,0.015688252
27247,0.0072668567
27263,0.0072668567
27264,0.0035227204
35757,0.0058477703
35440,0.009256051
35446,0.0072668567
35448,0.0058477703
35767,0.005110053
35466,0.047129497
35476,0.009256051
35780,0.0058477703
35489,0.0072668567
35806,0.0072668567
35810,0.0072668567
35510,0.022632843
35859,0.0072668567
35547,0.021653479
35872,0.0072668567
36546,0.015688252
36221,0.0058477703
36564,0.011242621
36565,0.015688252
36249,0.0058477703
36252,0.017188288
36274,0.00283271
36292,0.0035227204
36295,0.005408044
36339,0.024780178
36646,0.0072668567
36651,0.015544158
36340,0.010062709
36350,0.030409673
36354,0.017474402
36362,0.011242621
36372,0.0072668567
36411,0.0058477703
36112,0.011242621
36433,0.0058477703
36121,0.0072668567
36123,0.0072668567
36133,0.02392809
36144,0.016095012
36147,0.0035227204
36158,0.015688252
36467,0.015688252
36471,0.0072668567
36472,0.016095012
36161,0.0058477703
36162,0.0035227204
36180,0.0072668567
36187,0.0072668567
43647,0.0035227204
43656,0.011133614
43969,0.02392809
43970,0.0072668567
44613,0.0072668567
50134,0.0058477703
50448,0.021653479
57461,0.011242621
57464,0.00283271
57467,0.0058477703
57771,0.015688252
57784,0.017188288
58096,0.0072668567
58415,0.011242621
58735,0.015688252
59373,0.0072668567
59381,0.0035227204
59704,0.0058477703
60027,0.015688252
60342,0.0072668567
56519,0.0072668567
56524,0.010062709
57167,0.011242621
57797,0.0058477703
58115,0.0072668567
58123,0.026654936
58431,0.0072668567
58437,0.010062709
58753,0.015688252
58757,0.0048851413
58759,0.015688252
59074,0.015688252
59085,0.0072668567
59397,0.0072668567
59401,0.0072668567
60361,0.015544158
61000,0.011133614
56531,0.0058477703
56549,0.0072668567
56858,0.011133614
56863,0.0058477703
57171,0.011242621
57172,0.011242621
57183,0.015688252
57507,0.018977819
58778,0.015688252
59105,0.015544158
59422,0.0072668567
59423,0.0072668567
59750,0.015688252
65479,0.02392809
65489,0.00283271
65493,0.0072668567
65795,0.0058477703
65796,0.0072668567
65806,0.021653479
70826,0.017188288
71138,0.0072668567
71142,0.0072668567
71145,0.0072668567
66357,0.0072668567
66674,0.0072668567
67314,0.017165506
67326,0.015688252
67958,0.0035227204
67968,0.011242621
67969,0.012420953
10298,0.0072668567
10619,0.0072668567
10307,0.0035227204
10316,0.0035227204
10627,0.02392809
10340,0.03292161
10646,0.015688252
10351,0.015688252
10360,0.00283271
11322,0.0072668567
11020,0.0072668567
11355,0.015544158
11364,0.010523475
11368,0.0072668567
11378,0.00283271
11381,0.02392809
11382,0.011133614
11067,0.015544158
11079,0.011242621
11497,0.012407742
11416,0.0072668567
11113,0.0072668567
11120,0.0072668567
20293,0.0058477703
19990,0.011242621
19693,0.0072668567
19699,0.0048851413
19710,0.012529065
19712,0.0035227204
19713,0.015688252
20030,0.010062709
20032,0.0048851413
20034,0.0048572286
20037,0.0072668567
20045,0.02392809
20047,0.011242621
19739,0.019162143
19754,0.005408044
20093,0.022632843
19784,0.0072668567
19786,0.0072668567
19797,0.011242621
19798,0.011242621
19803,0.015544158
19812,0.015544158
20119,0.011242621
20763,0.011133614
20775,0.012645569
20808,0.0072668567
20502,0.015394094
20507,0.0048851413
20515,0.0072668567
20923,0.013858772
20527,0.02392809
20530,0.015688252
20819,0.015688252
20825,0.0072668567
20828,0.015544158
20542,0.0072668567
20851,0.015688252
20561,0.0048851413
20575,0.012645569
20863,0.0072668567
76739,0.011242621
76747,0.0058477703
76748,0.0035227204
76757,0.0058477703
77382,0.015688252
77396,0.0039293203
77713,0.021653479
77716,0.0072668567
78024,0.0072668567
78037,0.016095012
78659,0.0035227204
78668,0.0072668567
78673,0.022632843
78676,0.015688252
79303,0.015688252
79954,0.010062709
80908,0.0072668567
81227,0.02392809
76767,0.005408044
77078,0.011242621
77086,0.011242621
77092,0.010062709
77415,0.0072668567
77720,0.015688252
78051,0.015688252
78054,0.012645569
78685,0.0072668567
78692,0.021653479
79325,0.016251795
79335,0.0058477703
79646,0.021653479
79649,0.022632843
80284,0.0035227204
80617,0.015394094
80924,0.0058477703
81247,0.011242621
76459,0.021653479
76464,0.015688252
76465,0.0035227204
76469,0.011242621
76472,0.0058477703
77103,0.0035227204
77111,0.021653479
77739,0.017188288
77746,0.0072668567
77750,0.0035227204
78380,0.0072668567
78389,0.019318685
78391,0.015544158
78709,0.0058477703
79659,0.005110053
79983,0.022632843
79989,0.0058477703
81964,0.011242621
81967,0.005408044
81976,0.021653479
82286,0.036634892
82289,0.015688252
83242,0.022632843
83247,0.0035227204
83248,0.0072668567
83566,0.015688252
79103,0.011242621
79105,0.0035227204
79112,0.015688252
79117,0.017474402
79118,0.0058477703
79438,0.022632843
79743,0.0072668567
79751,0.015544158
79752,0.016251795
79759,0.0072668567
80060,0.0072668567
80719,0.011133614
81023,0.0072668567
81030,0.0072668567
81035,0.0035227204
77202,0.0060373982
77204,0.0035227204
77208,0.015688252
77214,0.015688252
77215,0.0072668567
77531,0.015688252
77537,0.0035227204
78164,0.015688252
78168,0.015394094
78170,0.015688252
78478,0.0058477703
78497,0.015688252
78812,0.0058477703
79126,0.0072668567
79130,0.015688252
79442,0.0058477703
80082,0.0048851413
80726,0.015688252
81371,0.010062709
81374,0.0035227204
77219,0.00283271
77226,0.0035227204
77231,0.015688252
5799,0.015688252
5516,0.022632843
5536,0.021653479
5233,0.0058477703
5543,0.0035227204
5245,0.0058477703
5257,0.005110053
5259,0.021653479
5577,0.015688252
5578,0.008738554
5279,0.026654936
5637,0.012420953
5977,0.005110053
6002,0.0048851413
6029,0.010062709
6455,0.0035227204
20587,0.02392809
20595,0.0035227204
20879,0.0072668567
20885,0.015688252
20623,0.017188288
20632,0.005408044
20320,0.0072668567
20322,0.015688252
20328,0.015688252
20337,0.0058477703
20650,0.015688252
20655,0.015688252
20341,0.0058477703
20343,0.010062709
20665,0.0072668567
20672,0.021653479
20367,0.0072668567
20679,0.0072668567
20385,0.0072668567
20719,0.023710148
20746,0.010062709
20753,0.0058477703
20756,0.015688252
21080,0.0072668567
21110,0.021653479
21113,0.03292161
21457,0.0072668567
21121,0.015544158
21127,0.011133614
21136,0.011242621
21469,0.011242621
21470,0.016251795
21474,0.0058477703
21561,0.0072668567
21565,0.008102099
21570,0.026654936
30326,0.0058477703
30056,0.015688252
30370,0.0058477703
30372,0.011242621
30066,0.0058477703
30068,0.0072668567
30076,0.015688252
29769,0.006308264
29774,0.011242621
30095,0.026654936
29779,0.022426423
29788,0.0058477703
29793,0.0072668567
30113,0.0058477703
29808,0.015688252
29811,0.010523475
29823,0.022632843
29836,0.011133614
30138,0.011133614
30139,0.0072668567
30157,0.010062709
30173,0.0035227204
30178,0.0058477703
29883,0.021653479
30519,0.010062709
30527,0.0035227204
30537,0.0072668567
30847,0.019318685
30849,0.0043503596
30546,0.011242621
30572,0.00283271
30889,0.0072668567
30897,0.012645569
60206,0.0072668567
60833,0.026654936
60843,0.0072668567
56069,0.0072668567
56371,0.0058477703
56385,0.023710148
57015,0.0058477703
57026,0.0058477703
57336,0.0058477703
57350,0.0072668567
57973,0.026412826
58300,0.015688252
58615,0.017188288
58625,0.0072668567
59262,0.0072668567
59270,0.012645569
59894,0.015688252
59901,0.0035227204
60224,0.0058477703
56406,0.010523475
56407,0.0072668567
56726,0.026654936
57046,0.018977819
57684,0.0058477703
58323,0.0058477703
58644,0.005408044
58953,0.011133614
58968,0.015688252
58970,0.017188288
59289,0.011242621
59601,0.0072668567
59926,0.015394094
60243,0.0058477703
60551,0.015688252
71005,0.017188288
71006,0.0072668567
66545,0.015544158
66859,0.0072668567
67174,0.011133614
67187,0.0072668567
67188,0.0048851413
67506,0.0058477703
67820,0.02392809
67828,0.0072668567
68143,0.015688252
68461,0.011133614
68469,0.016095012
68470,0.0072668567
70059,0.011242621
70062,0.015394094
70064,0.0072668567
70380,0.017188288
70389,0.017945608
70702,0.0072668567
27996,0.0072668567
28316,0.02392809
28638,0.021653479
28656,0.036634892
28987,0.0035227204
28686,0.0048851413
29021,0.0058477703
28699,0.012645569
29129,0.0035227204
29133,0.015688252
28720,0.015688252
28750,0.0072668567
29074,0.012645569
28770,0.011133614
29083,0.024780178
29089,0.0072668567
28779,0.011133614
28794,0.0058477703
29113,0.02392809
28798,0.0035227204
28808,0.0035227204
28503,0.015688252
28828,0.015394094
37684,0.0060373982
37689,0.0058477703
37384,0.0058477703
37390,0.011242621
37392,0.015688252
37700,0.015688252
37710,0.011242621
37720,0.012645569
37721,0.011242621
37728,0.0035227204
37424,0.011133614
37427,0.0072668567
37430,0.0072668567
37749,0.0058477703
37755,0.011242621
37444,0.0072668567
37452,0.019162143
37774,0.0058477703
38403,0.0072668567
38112,0.0072668567
38434,0.015688252
38449,0.012645569
38159,0.0035227204
38581,0.029172484
38173,0.005408044
38463,0.0072668567
38471,0.0058477703
38472,0.015688252
38190,0.015688252
38196,0.0072668567
38492,0.011242621
38501,0.021653479
38205,0.02392809
38214,0.0048851413
38516,0.0058477703
38259,0.016095012
38549,0.015544158
38557,0.0072668567
38561,0.0072668567
37973,0.011242621
8937,0.011242621
8938,0.0072668567
8640,0.015688252
8941,0.015688252
8944,0.015688252
8946,0.031155078
8659,0.015688252
8665,0.026654936
8370,0.015394094
8700,0.015688252
8713,0.019162143
8409,0.015688252
8410,0.005408044
8736,0.015688252
8742,0.015688252
8747,0.015688252
17603,0.015688252
17611,0.0072668567
17929,0.0058477703
17940,0.011242621
18278,0.0058477703
18279,0.011133614
18292,0.0048851413
17994,0.015688252
18016,0.010062709
18299,0.0072668567
18023,0.0058477703
18034,0.0072668567
18337,0.011242621
18344,0.0072668567
18357,0.041832354
18066,0.0072668567
18067,0.0058477703
18072,0.02392809
18371,0.005408044
18380,0.0072668567
18394,0.0072668567
18106,0.011242621
17827,0.0058477703
18140,0.015688252
18141,0.0058477703
17841,0.038265347
17851,0.017188288
17872,0.0058477703
17886,0.0035227204
18223,0.015544158
18892,0.011133614
18894,0.010523475
18571,0.0048851413
18575,0.0072668567
18904,0.0072668567
18579,0.0035227204
18587,0.007082016
18601,0.011133614
18602,0.010062709
18605,0.02392809
18610,0.0058477703
63423,0.0058477703
63433,0.0058477703
63750,0.0039293203
54840,0.02392809
55151,0.019318685
55162,0.0072668567
55790,0.021653479
50972,0.011242621
51627,0.0058477703
51637,0.0035227204
51954,0.011133614
52605,0.010062709
52931,0.0072668567
53261,0.014553909
53571,0.0058477703
53580,0.015688252
54545,0.0058477703
54869,0.011242621
55188,0.015688252
55499,0.0058477703
55812,0.0072668567
55828,0.011242621
65942,0.021653479
65945,0.011242621
61477,0.011242621
61485,0.0058477703
61802,0.022632843
61808,0.0072668567
62118,0.022211412
62123,0.0048851413
62442,0.0058477703
62452,0.015544158
62768,0.015688252
62770,0.0072668567
63090,0.010523475
63395,0.0058477703
63400,0.0035227204
63716,0.022211412
64047,0.007494135
64678,0.0035227204
65011,0.0058477703
65956,0.017474402
65963,0.0035227204
65970,0.011242621
61186,0.0035227204
61503,0.031155078
61512,0.017188288
62143,0.015688252
62152,0.007494135
62456,0.010062709
62457,0.021653479
62774,0.0072668567
62781,0.0058477703
62786,0.010851493
63101,0.012420953
63104,0.021653479
63110,0.0058477703
63111,0.0035227204
72922,0.016251795
72926,0.011133614
62420,0.016251795
62430,0.040418223
62744,0.0058477703
62750,0.02392809
64021,0.0058477703
64029,0.011242621
64032,0.005408044
64338,0.007494135
64351,0.0058477703
64662,0.011242621
64986,0.0058477703
64991,0.0058477703
65302,0.0072668567
75427,0.0072668567
75740,0.0039293203
71280,0.011242621
71607,0.0078382185
71614,0.0058477703
72235,0.0072668567
72572,0.026654936
74164,0.0058477703
74483,0.0072668567
74491,0.0058477703
74492,0.012529065
74494,0.015688252
74804,0.036634892
74807,0.015688252
75447,0.015688252
71307,0.011242621
71312,0.010062709
71619,0.015688252
71625,0.0058477703
71627,0.0035227204
71936,0.007494135
72577,0.010062709
72905,0.0058477703
73542,0.021653479
73544,0.025189418
73553,0.0058477703
73874,0.0072668567
73875,0.0072668567
74191,0.0035227204
74497,0.0072668567
74504,0.0035227204
74823,0.0072668567
74830,0.0035227204
74831,0.010062709
75139,0.015544158
75140,0.0058477703
75461,0.015688252
75464,0.011133614
76106,0.0058477703
71319,0.0072668567
71332,0.0072668567
71647,0.015688252
72284,0.0058477703
16770,0.017188288
17069,0.0058477703
17072,0.010062709
17097,0.011242621
16798,0.019162143
17103,0.00283271
17104,0.011242621
16831,0.00283271
17133,0.011242621
16842,0.015688252
16549,0.0048851413
16554,0.0035227204
16880,0.0058477703
16885,0.015688252
16897,0.015688252
16585,0.022632843
16591,0.0048851413
16909,0.0058477703
16604,0.0048851413
16613,0.00283271
16614,0.011242621
16921,0.0035227204
16931,0.0072668567
16932,0.0072668567
16628,0.021653479
16949,0.015688252
16652,0.010523475
17623,0.0035227204
17638,0.0078382185
17672,0.007494135
17351,0.010062709
17696,0.019162143
