LNR,RESPONSE
66631,0.5117544
66938,0.5415952
68540,0.49322397
69509,0.43029332
69819,0.49322397
70145,0.55637574
70455,0.49322397
70462,0.3264879
70468,0.37405568
70792,0.4922379
66319,0.13150488
66970,0.5259209
68243,0.5220361
68245,0.5407713
68882,0.51880795
68883,0.25554597
69193,0.59321797
69522,0.3522906
69842,0.49322397
70169,0.49322397
70481,0.54981214
71117,0.21381149
71118,0.54728335
71130,0.58578354
66335,0.36265582
66658,0.5637442
66661,0.40064365
66669,0.4435992
66991,0.4930652
67630,0.37795737
67940,0.5135486
67946,0.18326698
68254,0.12678014
68270,0.16445737
68582,0.19634956
6765,0.51884866
6499,0.49322397
6521,0.5355073
6828,0.5780663
6829,0.59046936
6852,0.42796007
6857,0.51191384
6858,0.54268
6553,0.52096045
6554,0.36525938
6884,0.36721674
6892,0.22429103
7558,0.47219566
7233,0.4581439
7573,0.4372746
7250,0.42322755
7588,0.49322397
7589,0.32081318
7610,0.42394543
7624,0.49322397
7625,0.35100636
7330,0.5609923
7334,0.17835094
7344,0.18514448
7347,0.49322397
7353,0.44029602
7673,0.49322397
7376,0.61378497
7081,0.49322397
7088,0.44801483
7105,0.5495333
7431,0.57660913
7434,0.5684056
7436,0.52475846
7133,0.5267914
7446,0.48076612
7459,0.49569026
7148,0.5686034
7161,0.45939934
7170,0.47634488
7179,0.57873213
7482,0.20425652
7511,0.39235222
7515,0.4123938
7215,0.54953355
8167,0.32640502
8179,0.51974654
7863,0.5269707
7865,0.61926204
7866,0.44764763
7868,0.52219385
7870,0.2751393
16745,0.55174273
16752,0.57554066
17038,0.4938726
19331,0.34045658
19630,0.55382067
19341,0.49322397
19371,0.26517132
19067,0.3617452
19069,0.49322397
19383,0.5508243
19082,0.40953258
19084,0.56580806
19413,0.51328486
19116,0.21863444
19419,0.51563716
19433,0.28015617
19434,0.49733293
19448,0.547868
19156,0.5776281
19176,0.53747576
19177,0.29428172
20145,0.47394466
20157,0.45885745
19818,0.22285637
19826,0.3848356
20177,0.43907547
19841,0.49322397
19888,0.54806584
19909,0.51177317
19910,0.2074696
20220,0.378244
20226,0.1633145
19923,0.49322397
20254,0.5128357
19956,0.53849065
19962,0.3393844
28521,0.5160382
28537,0.19159491
28851,0.23571996
28548,0.5398105
28859,0.28941587
28862,0.36699596
28563,0.26073542
28565,0.17335002
28879,0.2584114
28881,0.5220327
28884,0.17156538
28582,0.48335445
28591,0.5425538
28904,0.32878542
28910,0.21874636
28598,0.55548286
28933,0.20193337
28626,0.5277362
28632,0.5062143
28635,0.4877878
28942,0.4272513
29588,0.6155284
29305,0.5213263
29310,0.54773676
29626,0.4464654
29632,0.55567396
9340,0.595044
9040,0.4681495
9355,0.51609105
9042,0.5255987
9370,0.49322397
9382,0.47877926
9383,0.56910527
9095,0.20366105
10067,0.27487823
10077,0.5126158
10084,0.49322397
10097,0.2405142
10102,0.58971274
9789,0.33941576
10124,0.49322397
10225,0.39876488
10235,0.43360916
9822,0.49322397
9835,0.47104898
10149,0.61229116
10176,0.4952662
9869,0.4880618
9870,0.38877603
9879,0.5068541
10219,0.3760084
9601,0.48405185
9927,0.55774105
9928,0.65593016
9936,0.46658683
18482,0.18448663
18486,0.49322397
18487,0.51811373
18492,0.57833636
18496,0.15486865
18497,0.52226627
18803,0.5351533
18811,0.14511853
18506,0.47415274
18512,0.5398105
18536,0.59592056
18870,0.5636191
18877,0.4209567
19500,0.3891192
19502,0.27677122
19504,0.27875745
19207,0.27595654
19213,0.3961773
19221,0.23451544
19222,0.43357098
19223,0.3460468
19230,0.3674877
19659,0.544089
19271,0.23692365
19274,0.49322397
19574,0.23639655
19307,0.6224086
19600,0.53620434
84216,0.53676486
84521,0.23553163
84524,0.49322397
84532,0.49130088
85171,0.21568124
85179,0.49322397
85180,0.49322397
85481,0.49684972
85491,0.5529795
81660,0.15936023
81673,0.4442582
81992,0.33627585
82301,0.54121274
82313,0.49322397
82950,0.47197703
83274,0.17877348
83592,0.52294445
83919,0.3717107
84221,0.5873018
84230,0.5679017
84557,0.4046015
84559,0.33550406
81681,0.49322397
81692,0.5248834
82008,0.25778893
82015,0.59580874
82332,0.5854468
82961,0.57863855
83601,0.3880952
8752,0.4472143
8445,0.59132093
8460,0.20560326
8765,0.2101909
8766,0.6104605
8767,0.361092
8775,0.49322397
8475,0.49322397
8791,0.5642204
9430,0.23259516
9452,0.48415026
9472,0.41263592
9173,0.57675964
9584,0.18565747
9199,0.44314912
9487,0.5637637
9212,0.18404578
9231,0.5189929
9250,0.5695855
9251,0.56768876
9546,0.58988625
9547,0.4277275
9268,0.19454454
9279,0.49322397
9562,0.22504471
9565,0.22326104
9569,0.2069895
9293,0.49322397
8990,0.2652054
9019,0.44628522
9324,0.5267914
76429,0.49322397
77391,0.5489813
77714,0.43918052
78028,0.24206434
78034,0.5267914
78671,0.22825198
79301,0.5176737
79317,0.4559151
79634,0.1759503
79636,0.5587747
79944,0.49322397
79949,0.49322397
79959,0.6139449
80271,0.5763136
80587,0.40346637
80589,0.14388031
76442,0.46850792
76443,0.5899297
76766,0.5008338
77399,0.49322397
77734,0.4217547
78044,0.6099026
78361,0.29656234
78683,0.533998
78999,0.4998813
79327,0.57446504
79643,0.49322397
79965,0.49322397
79967,0.49322397
79977,0.5062648
81259,0.57234657
77108,0.5616153
78064,0.3969875
78073,0.49322397
78077,0.5265272
78379,0.40391436
78386,0.42595682
78707,0.11524889
78713,0.44245264
79022,0.49322397
79028,0.61666596
79033,0.36135584
79038,0.49322397
79346,0.4890525
79675,0.1813957
79985,0.45278588
79990,0.62985075
81965,0.23755379
81973,0.42687944
81978,0.54080254
82287,0.49322397
82291,0.17348559
82922,0.38477996
83257,0.32470524
83881,0.49322397
83884,0.49322397
83894,0.22561234
83898,0.2560877
40208,0.49322397
40209,0.49322397
39898,0.25505012
40224,0.49322397
40233,0.5326104
40239,0.40861732
39919,0.25832224
39926,0.3280519
39935,0.49322397
40250,0.5129629
39945,0.45465428
39955,0.4227576
40260,0.5389206
40261,0.19231519
40265,0.46370763
40269,0.24308385
30591,0.5398635
31002,0.37334478
31006,0.15198325
31015,0.21395338
30903,0.554836
30912,0.56445396
30640,0.22683263
30644,0.52354556
30653,0.5292727
30690,0.5718436
30988,0.5771881
30716,0.3980034
30413,0.5749623
30725,0.5889407
30418,0.54093444
30752,0.22248997
30448,0.2046019
30770,0.26873866
30470,0.49322397
30484,0.44614133
30800,0.49322397
30514,0.20559531
30821,0.44903088
31478,0.39413008
31479,0.19500943
31482,0.13271034
31492,0.50923544
31494,0.16759345
31174,0.37957743
31500,0.4808431
31505,0.4743147
31184,0.56181747
31186,0.36362195
31194,0.20604755
40071,0.49322397
40492,0.45615527
40085,0.53843945
40092,0.369052
40093,0.555377
40095,0.49322397
40405,0.49322397
40413,0.49322397
40416,0.48825973
40107,0.22459488
40114,0.5807705
40424,0.47143367
40435,0.4805617
40444,0.5414956
40153,0.5298669
40158,0.6040646
40466,0.24148035
40478,0.5516572
40481,0.49322397
40161,0.5234565
39858,0.53259873
40187,0.49950695
40192,0.19677302
40194,0.4139984
39885,0.6127923
40202,0.54236674
40203,0.49322397
71023,0.49322397
71032,0.57576865
66245,0.52171946
66250,0.51544565
66560,0.16969529
66880,0.5242828
66891,0.5515508
67196,0.51157635
67514,0.49322397
67836,0.47501934
67843,0.5915556
67853,0.53347254
68163,0.4342461
69766,0.47378832
69770,0.41829762
70086,0.17125423
70396,0.5433756
70407,0.35778746
70727,0.4718334
71050,0.49322397
66256,0.29826823
66578,0.35424396
66592,0.484184
66911,0.20888855
67219,0.5267914
67224,0.49322397
67541,0.19241902
68175,0.49625224
68508,0.60477424
68817,0.16478233
69145,0.53904915
69147,0.21057443
69453,0.5221524
69783,0.3985862
69787,0.2814126
70095,0.6033999
70428,0.5362966
66282,0.13668403
66284,0.49376342
66605,0.58323354
66929,0.5110254
67241,0.3429543
67243,0.15172487
78002,0.53869057
78009,0.43331605
78333,0.50512594
78969,0.4535588
78974,0.46641612
78977,0.4967575
80249,0.5090882
80255,0.53389126
81200,0.44049367
81203,0.2219635
81216,0.64881516
76419,0.52770805
20593,0.56700397
20890,0.5265844
20600,0.48455364
20627,0.49322397
20645,0.5059355
20346,0.45144528
20356,0.14436115
20357,0.4381326
20662,0.54670095
20358,0.17030795
20359,0.32362992
20372,0.5587124
20375,0.2980512
20435,0.5912608
20745,0.40524635
20755,0.61245376
21094,0.49322397
21098,0.30332956
21106,0.19470245
21108,0.52467054
21460,0.50986964
21465,0.35317904
21144,0.49322397
30041,0.5743009
30048,0.4688173
30364,0.1079936
30067,0.5066028
29764,0.48645675
29767,0.22569732
29770,0.48907554
30079,0.49322397
29789,0.46869084
29796,0.44707665
29806,0.55167896
29820,0.49322397
29833,0.50497377
30155,0.49322397
29840,0.47997317
29844,0.3816315
29863,0.42912325
29864,0.35094085
29874,0.5027565
30209,0.4431546
30210,0.63031
30216,0.5982699
30530,0.22220482
30840,0.5565885
30554,0.21378708
30871,0.33071062
30564,0.49322397
30879,0.4343462
30894,0.49322397
79566,0.59329504
79893,0.52726835
79894,0.1969951
79896,0.2502235
80203,0.4861738
80211,0.49322397
80217,0.33611777
80530,0.588443
80849,0.2878349
80856,0.18484437
81164,0.5117523
81166,0.5484174
81168,0.49322397
76704,0.5337791
77018,0.30158144
77031,0.5839267
77676,0.49322397
77996,0.17242473
78621,0.42997783
78945,0.4693525
78949,0.29536244
79269,0.2130145
79274,0.56570655
80221,0.49322397
80228,0.61999214
80543,0.18696465
80545,0.49322397
80550,0.5643079
80558,0.47464898
80863,0.55561596
80867,0.45757216
80868,0.22716467
80870,0.18812072
76405,0.2558327
76734,0.5156698
77052,0.51409554
84798,0.337205
85104,0.4270767
85118,0.5255416
85431,0.5258856
85432,0.48608735
85753,0.49322397
81614,0.39312375
81921,0.43822947
82245,0.1900643
82563,0.57091635
82573,0.49468383
82879,0.5626159
82891,0.5286809
83201,0.19215074
83218,0.49322397
83842,0.5563061
83845,0.5095663
83847,0.5734442
83848,0.49322397
83853,0.49322397
83856,0.59406453
84489,0.5403531
85124,0.5157868
85441,0.49322397
85451,0.6147867
85457,0.48496476
85768,0.58823824
85780,0.4882511
81625,0.49322397
81635,0.5090093
81940,0.49322397
81951,0.28570324
81956,0.26618397
82583,0.49322397
82592,0.20014422
82596,0.544279
8936,0.58305264
8622,0.47078294
8633,0.68216586
8639,0.54902905
8951,0.49322397
8952,0.49322397
8657,0.43301308
8352,0.62191683
8673,0.54926616
8367,0.21083185
8379,0.49322397
8690,0.5084618
8404,0.5375589
8408,0.5333486
8436,0.22518264
8745,0.58297837
17922,0.5510419
17923,0.26104042
17939,0.5338275
17949,0.13369091
18264,0.56230485
17968,0.47723365
18015,0.19043857
18313,0.48535466
18317,0.22069493
18326,0.5638481
18041,0.6159507
18043,0.53192145
18044,0.15188679
18054,0.13240466
18058,0.50599855
18366,0.45414084
18390,0.6192284
17811,0.20239882
18131,0.19885264
17826,0.2380667
18166,0.5452732
18172,0.59419173
18177,0.30138645
18181,0.50151765
18182,0.45937675
18186,0.20352222
17912,0.34541512
17915,0.23183466
18218,0.23807427
18898,0.4512632
18581,0.19600946
18589,0.3307653
18596,0.52300936
80365,0.24654678
80373,0.34006235
80683,0.4887007
80696,0.17592084
81007,0.49322397
76539,0.5419108
76554,0.42104143
76868,0.53828806
76871,0.26160717
84244,0.40056646
84571,0.21813805
84574,0.40816045
85528,0.5868401
85533,0.54899776
81710,0.61089724
82029,0.40384072
82039,0.55237454
82343,0.27716884
82666,0.5575785
82670,0.47950834
82991,0.49621454
83303,0.5087767
83624,0.5326947
83637,0.58230746
83942,0.5306579
83943,0.5808005
83946,0.40600196
83950,0.3551864
84901,0.25620335
81720,0.30370578
81730,0.1672832
83321,0.31466702
83646,0.30327213
83650,0.6205853
84601,0.32902682
84602,0.54802895
84612,0.42731613
84619,0.55048364
85247,0.52556986
85256,0.47173232
83617,0.59125316
10281,0.21435492
10601,0.49322397
10301,0.51901454
10344,0.4933727
10349,0.33452374
10354,0.23932134
10663,0.5634939
10674,0.5122798
10679,0.3857156
11321,0.53436935
11328,0.5445399
11332,0.2055748
11013,0.16639175
11351,0.53973895
11024,0.36267236
11373,0.43169618
11070,0.31850353
11483,0.17119806
11095,0.49414375
11096,0.20344605
11406,0.5179272
11414,0.49322397
11112,0.49322397
11426,0.35613382
20289,0.5222342
20294,0.17813458
20296,0.5598806
19981,0.21192744
19687,0.46527663
20002,0.51140714
20006,0.49322397
20036,0.3772094
19718,0.49322397
19729,0.51426613
20056,0.64889413
19741,0.41303626
19748,0.49322397
20069,0.45259258
20097,0.5655185
19791,0.36396554
20444,0.17466706
20448,0.3831295
20455,0.51022965
20761,0.5044015
20772,0.5115722
20795,0.5905235
20482,0.5389323
20492,0.5172423
20508,0.51599824
20840,0.23644817
20844,0.49416623
20845,0.59327793
20852,0.56266695
20573,0.3882038
20580,0.5521877
69541,0.5469795
69548,0.5101572
70181,0.6126612
70190,0.61977506
80307,0.51161003
80623,0.16898209
80626,0.49702093
80635,0.2124181
81263,0.31646672
81267,0.36971712
76482,0.22246502
76807,0.23283882
77118,0.21312396
77127,0.19313136
77449,0.4617148
78093,0.49322397
78399,0.21836458
78401,0.32925564
78407,0.4693709
78726,0.49322397
79042,0.6268196
79055,0.61102855
79362,0.5592624
79696,0.49322397
80330,0.556077
80336,0.32307968
80338,0.60166466
80643,0.60771644
80654,0.54163945
80966,0.23790345
81285,0.48524883
76502,0.49322397
76509,0.46857858
77141,0.5208743
77152,0.38262588
77781,0.5448947
77786,0.4747403
77787,0.46668652
77788,0.532634
77789,0.24140535
77791,0.4458801
78098,0.49322397
78100,0.15374534
78102,0.36090037
78744,0.12184275
78756,0.5104107
79064,0.21953376
79071,0.51914185
79388,0.3805525
79719,0.45429215
80345,0.5896775
80661,0.49322397
80678,0.52880955
81300,0.49322397
76528,0.51974505
76846,0.17656237
77158,0.53156924
78122,0.25826812
79414,0.41830736
79415,0.22971009
79734,0.27878216
17593,0.5800902
27080,0.41403905
26778,0.29907402
27106,0.18758005
27227,0.5055115
26827,0.19483697
26831,0.55767274
27130,0.39011475
27135,0.52547747
26846,0.49322397
26849,0.14938667
26851,0.45762786
27145,0.44405788
26863,0.46397495
26877,0.4427516
27159,0.53224385
27160,0.5251612
27161,0.5231798
27181,0.57423794
26903,0.6105217
26908,0.5601901
27209,0.19640951
26934,0.48626918
26935,0.50731
26955,0.60385066
26959,0.37659436
26972,0.539037
26662,0.29566422
26664,0.47296995
26669,0.49322397
26984,0.52059764
26679,0.49597344
26694,0.2665466
27005,0.50364363
27013,0.56068844
27028,0.18719165
27031,0.55528957
26722,0.5910371
27042,0.36949027
27706,0.48860732
27707,0.166289
27713,0.5299935
27714,0.52453226
27732,0.2646299
27415,0.527656
27743,0.49322397
27420,0.25621614
27858,0.5174363
27458,0.3124726
27464,0.2791194
27465,0.49322397
27474,0.27701712
27476,0.19900768
27492,0.5078672
27495,0.40007898
27805,0.28443444
27509,0.575709
27524,0.5555098
27846,0.47581744
27554,0.5819872
27557,0.56457895
27583,0.34841454
47660,0.25649443
47667,0.5251131
47985,0.24589199
47986,0.25040895
47994,0.56357294
48300,0.4887909
48312,0.41569564
57710,0.4421146
58339,0.49322397
58348,0.56744725
58971,0.50607187
59300,0.49322397
59309,0.19321917
59624,0.14776051
59628,0.49865028
59933,0.19100222
59936,0.39159432
60259,0.3486744
60268,0.58829147
60573,0.4258902
60578,0.49322397
60896,0.21542837
56125,0.52861345
56757,0.49322397
56762,0.6045813
56763,0.3890486
57073,0.49322397
57089,0.49322397
58355,0.5280673
58681,0.5210715
59005,0.49322397
59314,0.49260014
59321,0.32118672
59637,0.49322397
59649,0.61860335
59959,0.42671084
60598,0.45076647
60603,0.5254779
56140,0.5609737
56147,0.49322397
56783,0.3321323
56789,0.49322397
57103,0.5401098
57420,0.49322397
57430,0.5424027
57732,0.19215016
58066,0.38538712
58378,0.57761085
58696,0.5535211
58701,0.49322397
59020,0.23973553
59026,0.17769985
59655,0.60173565
59971,0.23936784
59981,0.5246778
59982,0.51106924
60296,0.5687182
60951,0.5632894
56160,0.5950172
56478,0.58701074
56801,0.44549522
57440,0.502916
58079,0.4231946
58396,0.15097283
37594,0.6552377
37913,0.5406636
37919,0.5831146
37606,0.52460146
37933,0.19717716
37630,0.49322397
37321,0.19075792
37323,0.5201063
37335,0.4483604
37337,0.17987972
37346,0.5400469
37352,0.6342136
37358,0.37057635
37672,0.49840507
37369,0.391215
45666,0.4185159
45973,0.49322397
45985,0.37443733
45986,0.5397182
46299,0.30416587
46630,0.49610537
46953,0.43353024
46958,0.21431899
47284,0.40246293
47609,0.3725742
47614,0.57290643
48262,0.49322397
48269,0.68146116
48603,0.26186147
49561,0.5525945
49576,0.5368557
50203,0.37830207
50207,0.47343487
50209,0.49322397
50211,0.49322397
50216,0.1931547
50218,0.5684822
50531,0.44796592
50538,0.49423516
45680,0.5033661
46320,0.50440747
46335,0.52453226
47303,0.1884206
47312,0.2069303
47313,0.14489777
47635,0.5277362
47958,0.55249506
47967,0.33711594
48610,0.5238242
48614,0.24622084
48619,0.5422229
49263,0.31134507
49270,0.51906544
49276,0.45775187
49902,0.49120152
49908,0.55768013
50224,0.29424328
45689,0.33651754
46341,0.20642357
46347,0.42716083
46678,0.43192157
46682,0.50850743
46997,0.6237864
46999,0.51784
47006,0.16031905
47320,0.44961393
48402,0.46957585
48404,0.43022367
49384,0.19129662
50031,0.18551704
50353,0.546525
50356,0.22036184
50671,0.53268385
45813,0.5329624
45815,0.4200329
46803,0.43993202
47127,0.40826023
47128,0.6301117
47454,0.5091812
47455,0.49322397
48100,0.5266354
48102,0.427457
48432,0.29896668
48433,0.4996606
48746,0.19897361
49077,0.5755637
49092,0.49322397
49417,0.5398105
49722,0.36920702
50380,0.41981587
46158,0.49322397
46171,0.37871608
46491,0.49322397
46829,0.52556986
47470,0.49322397
47791,0.5519046
47793,0.53081584
47794,0.5612291
48118,0.5165071
48120,0.5570786
48457,0.2789175
49428,0.36786318
49434,0.52096045
49760,0.61333764
45854,0.44460335
45858,0.556122
45859,0.49322397
46516,0.48345864
47158,0.2531302
56737,0.23153895
56739,0.4913334
57063,0.53423184
57068,0.52516884
57381,0.49322397
57389,0.5750502
38715,0.49322397
39683,0.26348448
39371,0.3466304
39373,0.5823152
39387,0.5346138
39708,0.32705715
39398,0.23907538
39402,0.50459003
39712,0.49905124
39718,0.49322397
39720,0.35227937
39721,0.48556638
39427,0.49322397
39852,0.3511163
39428,0.5685779
39439,0.49322397
39734,0.37695998
39749,0.5469758
39457,0.49322397
39771,0.44844478
39479,0.11630223
39784,0.61714715
71767,0.49929562
71771,0.17196722
72080,0.4949881
72414,0.5840836
73041,0.48445573
73365,0.49792978
73370,0.20993856
73375,0.49322397
73681,0.5554068
73688,0.24789593
75279,0.20691267
75284,0.5509341
75296,0.43963507
75607,0.5514012
75937,0.53545696
76249,0.52482486
71460,0.4527409
71789,0.5553376
72102,0.51842946
72423,0.5230535
72426,0.41082758
73700,0.5277949
74029,0.5221417
74658,0.5794734
75950,0.3563556
71814,0.45184836
72126,0.36430165
72439,0.5804709
72448,0.49322397
82144,0.52316
82150,0.14120218
82473,0.5853081
82782,0.52402425
83436,0.5591646
83742,0.45066017
83750,0.45544776
83755,0.5252807
84061,0.5614876
84068,0.1691772
84076,0.41832843
84384,0.55830866
84396,0.5827108
84397,0.530296
84708,0.48111832
84715,0.60092646
85037,0.49322397
85355,0.548392
85669,0.61883295
85679,0.16209197
81522,0.52670556
82801,0.46137604
1748,0.25365937
1753,0.37319598
1445,0.49322397
1765,0.50982696
1468,0.49322397
1791,0.52322114
1798,0.40170336
1483,0.22521132
1489,0.41422632
1498,0.56956846
1807,0.49322397
1819,0.5211959
1510,0.22276613
1514,0.33317056
1515,0.441683
1843,0.40637055
1845,0.54557896
2189,0.61078405
2200,0.49322397
2218,0.49322397
2541,0.49322397
2224,0.51068765
2237,0.5948381
2241,0.29532066
2242,0.59219503
2251,0.5233156
2670,0.5427404
11438,0.40017602
11143,0.62036526
11154,0.4441896
11155,0.36942035
11475,0.559387
11476,0.5220241
11162,0.5426492
10875,0.17516528
10888,0.22303265
11202,0.49322397
10902,0.49322397
10904,0.588132
10918,0.2239627
11230,0.30918112
10929,0.61797357
11255,0.46799383
10947,0.21934503
10957,0.500155
10975,0.51036066
11288,0.5404622
11638,0.5305773
11944,0.39655548
11664,0.4721787
11666,0.39277238
11674,0.49322397
11687,0.58868474
12117,0.49322397
11702,0.53239954
11713,0.50212264
12022,0.23687781
42351,0.58310777
42662,0.49272624
43302,0.19502915
43622,0.540795
43634,0.49322397
