LNR,RESPONSE
67541,0.08969177
68175,0.1084716
68508,0.12979543
68817,0.043631557
69145,0.11886902
69147,0.042836513
69453,0.1084716
69783,0.08969177
69787,0.11197725
70095,0.14951779
70428,0.10038025
66282,0.03753741
66284,0.1084716
66605,0.16358101
66929,0.13285343
67241,0.12229485
67243,0.08946041
78002,0.11532222
78009,0.12979543
78333,0.1084716
78969,0.12841633
78974,0.1084716
78977,0.13011621
80249,0.13372006
80255,0.13404904
81200,0.105197966
81203,0.044180963
81216,0.17133099
76419,0.1084716
20593,0.13404904
20890,0.12553748
20600,0.16358101
20627,0.1084716
20645,0.1084716
20346,0.11483587
20356,0.05552952
20357,0.11081152
20662,0.13011621
20358,0.044347048
20359,0.10747577
20372,0.10631171
20375,0.111394286
20435,0.14649522
20745,0.105197966
20755,0.13157484
21094,0.1084716
21098,0.09253276
21106,0.038796823
21108,0.1585619
21460,0.10157639
21465,0.09253276
21144,0.1084716
30041,0.1663152
30048,0.105197966
30364,0.05720341
30067,0.12979543
29764,0.10157639
29767,0.04754099
29770,0.16813385
30079,0.1084716
29789,0.13011621
29796,0.13590299
29806,0.13145502
29820,0.1084716
29833,0.09253276
30155,0.1084716
29840,0.11483587
29844,0.1030814
29863,0.09253276
29864,0.13157484
29874,0.10157639
30209,0.105197966
30210,0.13837814
30216,0.16122836
30530,0.08969177
30840,0.1663152
30554,0.04496387
30871,0.04446743
30564,0.1084716
30879,0.09166822
30894,0.1084716
79566,0.13825311
79893,0.1084716
79894,0.04594825
79896,0.04701055
80203,0.108610705
80211,0.1084716
80217,0.09253276
80530,0.14866877
80849,0.038796823
80856,0.0564286
81164,0.10768477
81166,0.14649522
81168,0.1084716
76704,0.111394286
77018,0.103343986
77031,0.1663152
77676,0.1084716
77996,0.04875284
78621,0.08946041
78945,0.121189415
78949,0.131251
79269,0.038691167
79274,0.13421606
80221,0.1084716
80228,0.1663152
80543,0.045824047
80545,0.1084716
80550,0.16161239
80558,0.1458914
80863,0.13404904
80867,0.1665147
80868,0.10493122
80870,0.043631557
76405,0.10819756
76734,0.1084716
77052,0.105197966
84798,0.09253276
85104,0.12788585
85118,0.13157484
85431,0.1084716
85432,0.13011621
85753,0.1084716
81614,0.105197966
81921,0.10378488
82245,0.038063295
82563,0.105197966
82573,0.16122836
82879,0.11886902
82891,0.13011621
83201,0.05185934
83218,0.1084716
83842,0.17820492
83845,0.12385339
83847,0.17133099
83848,0.1084716
83853,0.1084716
83856,0.1696654
84489,0.14649522
85124,0.11886902
85441,0.1084716
85451,0.1696654
85457,0.10819756
85768,0.13554488
85780,0.10631171
81625,0.1084716
81635,0.109339185
81940,0.1084716
81951,0.08969177
81956,0.049746495
82583,0.1084716
82592,0.04446743
82596,0.13011621
8936,0.1659222
8622,0.08969177
8633,0.20211406
8639,0.1811306
8951,0.1084716
8952,0.1084716
8657,0.1084716
8352,0.11081152
8673,0.1084716
8367,0.04594825
8379,0.1084716
8690,0.11483587
8404,0.1084716
8408,0.15894079
8436,0.04594825
8745,0.14649522
17922,0.118659586
17923,0.04754099
17939,0.118659586
17949,0.08969177
18264,0.09166822
17968,0.09253276
18015,0.04594825
18313,0.1084716
18317,0.10131779
18326,0.11463405
18041,0.1084716
18043,0.15330428
18044,0.08946041
18054,0.05720341
18058,0.15021868
18366,0.105197966
18390,0.14382946
17811,0.056579843
18131,0.06627461
17826,0.044347048
18166,0.11886902
18172,0.14749688
18177,0.13323572
18181,0.13143724
18182,0.16161239
18186,0.044347048
17912,0.104563035
17915,0.13459961
18218,0.11886902
18898,0.15894079
18581,0.044347048
18589,0.09253276
18596,0.11169546
80365,0.038796823
80373,0.09253276
80683,0.13404904
80696,0.046011314
81007,0.1084716
76539,0.1084716
76554,0.08969177
76868,0.13372006
76871,0.1084716
84244,0.09229483
84571,0.04594825
84574,0.16122836
85528,0.18471311
85533,0.13404904
81710,0.1084716
82029,0.09253276
82039,0.11886902
82343,0.1084716
82666,0.16161239
82670,0.10157639
82991,0.11886902
83303,0.13554488
83624,0.13011621
83637,0.1150331
83942,0.1084716
83943,0.14649522
83946,0.09265356
83950,0.08969177
84901,0.038796823
81720,0.08969177
81730,0.0498145
83321,0.14749688
83646,0.105197966
83650,0.1513634
84601,0.094565324
84602,0.11532222
84612,0.11532222
84619,0.13372006
85247,0.1084716
85256,0.121189415
83617,0.13685597
10281,0.04446743
10601,0.1084716
10301,0.1084716
10344,0.11169546
10349,0.10747577
10354,0.058439344
10663,0.1084716
10674,0.10819756
10679,0.08969177
11321,0.13404904
11328,0.117295
11332,0.046883617
11013,0.04446743
11351,0.13011621
11024,0.11169546
11373,0.10157639
11070,0.058439344
11483,0.090028696
11095,0.10819756
11096,0.038063295
11406,0.11779037
11414,0.1084716
11112,0.1084716
11426,0.10747577
20289,0.1084716
20294,0.04701055
20296,0.1084716
19981,0.044347048
19687,0.09253276
20002,0.1084716
20006,0.1084716
20036,0.10747577
19718,0.1084716
19729,0.12979543
20056,0.18597212
19741,0.09253276
19748,0.1084716
20069,0.11483587
20097,0.13421606
19791,0.056579843
20444,0.04549713
20448,0.1084716
20455,0.13404904
20761,0.11119762
20772,0.1084716
20795,0.16612132
20482,0.12199065
20492,0.13404904
20508,0.1663152
20840,0.050693303
20844,0.1084716
20845,0.13825311
20852,0.094565324
20573,0.1084716
20580,0.14649522
69541,0.10819756
69548,0.09253276
70181,0.14520723
70190,0.1394475
80307,0.10629699
80623,0.04594825
80626,0.13421606
80635,0.04549713
81263,0.04594825
81267,0.105197966
76482,0.1084716
76807,0.04446743
77118,0.038063295
77127,0.045824047
77449,0.09065798
78093,0.1084716
78399,0.045025647
78401,0.09166822
78407,0.105197966
78726,0.1084716
79042,0.109876044
79055,0.13404904
79362,0.13153411
79696,0.1084716
80330,0.13404904
80336,0.09229483
80338,0.14370033
80643,0.13404904
80654,0.1084716
80966,0.09166822
81285,0.1084716
76502,0.1084716
76509,0.11483587
77141,0.13404904
77152,0.09253276
77781,0.17841564
77786,0.13554488
77787,0.1084716
77788,0.1419114
77789,0.04594825
77791,0.09253276
78098,0.1084716
78100,0.042754553
78102,0.105197966
78744,0.048149444
78756,0.10131779
79064,0.09265356
79071,0.1084716
79388,0.12979543
79719,0.08969177
80345,0.13404904
80661,0.1084716
80678,0.13404904
81300,0.1084716
76528,0.10157639
76846,0.04588695
77158,0.1663152
78122,0.04446743
79414,0.111394286
79415,0.045824047
79734,0.09253276
17593,0.13685597
27080,0.12979543
26778,0.105197966
27106,0.052130535
27227,0.13157484
26827,0.045824047
26831,0.1150331
27130,0.17778982
27135,0.1084716
26846,0.1084716
26849,0.043631557
26851,0.10131779
27145,0.13791545
26863,0.106566794
26877,0.111394286
27159,0.13145502
27160,0.13837814
27161,0.1084716
27181,0.13554488
26903,0.16282737
26908,0.13825311
27209,0.04594825
26934,0.1035213
26935,0.13404904
26955,0.1481062
26959,0.050556954
26972,0.13404904
26662,0.04754099
26664,0.13372006
26669,0.1084716
26984,0.18071017
26679,0.10631171
26694,0.10833636
27005,0.13011621
27013,0.118572205
27028,0.04446743
27031,0.11886902
26722,0.11886902
27042,0.11483587
27706,0.13011621
27707,0.04508585
27713,0.14624526
27714,0.1084716
27732,0.09253276
27415,0.1084716
27743,0.1084716
27420,0.105197966
27858,0.1084716
27458,0.09229483
27464,0.10493122
27465,0.1084716
27474,0.04446743
27476,0.04446743
27492,0.09253276
27495,0.08969177
27805,0.058945123
27509,0.16358101
27524,0.118572205
27846,0.13404904
27554,0.15102156
27557,0.13404904
27583,0.1084716
47660,0.11081152
47667,0.1084716
47985,0.05244148
47986,0.050693303
47994,0.13011621
48300,0.13372006
48312,0.11111377
57710,0.105197966
58339,0.1084716
58348,0.13404904
58971,0.09253276
59300,0.1084716
59309,0.04594825
59624,0.04446743
59628,0.16122836
59933,0.057356603
59936,0.08969177
60259,0.08969177
60268,0.13011621
60573,0.13176146
60578,0.1084716
60896,0.056579843
56125,0.14614084
56757,0.1084716
56762,0.13685597
56763,0.08969177
57073,0.1084716
57089,0.1084716
58355,0.1084716
58681,0.13011621
59005,0.1084716
59314,0.13011621
59321,0.058945123
59637,0.1084716
59649,0.1663152
59959,0.12979543
60598,0.13372006
60603,0.13011621
56140,0.1084716
56147,0.1084716
56783,0.058439344
56789,0.1084716
57103,0.16161239
57420,0.1084716
57430,0.11886902
57732,0.065262735
58066,0.09533357
58378,0.14614084
58696,0.1084716
58701,0.1084716
59020,0.06842963
59026,0.04594825
59655,0.12989128
59971,0.04594825
59981,0.12979543
59982,0.105197966
60296,0.11886902
60951,0.16161239
56160,0.11886902
56478,0.13404904
56801,0.09253276
57440,0.13404904
58079,0.1084716
58396,0.04351333
37594,0.17133099
37913,0.13825311
37919,0.14761657
37606,0.106042475
37933,0.05828344
37630,0.1084716
37321,0.044347048
37323,0.1084716
37335,0.13404904
37337,0.056560803
37346,0.13145502
37352,0.1811306
37358,0.105197966
37672,0.10493122
37369,0.1084716
45666,0.105197966
45973,0.1084716
45985,0.10493122
45986,0.11886902
46299,0.120887585
46630,0.12199065
46953,0.105197966
46958,0.04549713
47284,0.10558639
47609,0.118659586
47614,0.1663152
48262,0.1084716
48269,0.1696127
48603,0.057873026
49561,0.1084716
49576,0.1084716
50203,0.118659586
50207,0.1084716
50209,0.1084716
50211,0.1084716
50216,0.056579843
50218,0.13404904
50531,0.1084716
50538,0.105197966
45680,0.111394286
46320,0.1084716
46335,0.1084716
47303,0.04594825
47312,0.04594825
47313,0.057058938
47635,0.1084716
47958,0.14649522
47967,0.09087931
48610,0.10747577
48614,0.07076339
48619,0.13404904
49263,0.1084716
49270,0.1084716
49276,0.13404904
49902,0.1663152
49908,0.13404904
50224,0.04446743
45689,0.105197966
46341,0.04446743
46347,0.12553748
46678,0.11378916
46682,0.105197966
46997,0.14890365
46999,0.1150331
47006,0.045824047
47320,0.10819756
48402,0.105197966
48404,0.105197966
49384,0.10819756
50031,0.04906743
50353,0.13372006
50356,0.056579843
50671,0.16122836
45813,0.14649522
45815,0.16603962
46803,0.094565324
47127,0.08969177
47128,0.18083405
47454,0.13157484
47455,0.1084716
48100,0.111394286
48102,0.08969177
48432,0.1084716
48433,0.09253276
48746,0.09253276
49077,0.14614084
49092,0.1084716
49417,0.1084716
49722,0.11532222
50380,0.088084154
46158,0.1084716
46171,0.105197966
46491,0.1084716
46829,0.1084716
47470,0.1084716
47791,0.16161239
47793,0.16161239
47794,0.11197725
48118,0.13404904
48120,0.10819756
48457,0.119808555
49428,0.04594825
49434,0.1084716
49760,0.10961576
45854,0.09166822
45858,0.10819756
45859,0.1084716
46516,0.12979543
47158,0.05720341
56737,0.09253276
56739,0.094565324
57063,0.13685597
57068,0.11851986
57381,0.1084716
57389,0.13421606
38715,0.1084716
39683,0.058439344
39371,0.105197966
39373,0.13404904
39387,0.1084716
39708,0.050693303
39398,0.04446743
39402,0.11081152
39712,0.1084716
39718,0.1084716
39720,0.094565324
39721,0.105197966
39427,0.1084716
39852,0.09253276
39428,0.11886902
39439,0.1084716
39734,0.11886902
39749,0.1084716
39457,0.1084716
39771,0.13372006
39479,0.04496387
39784,0.17092857
71767,0.09253276
71771,0.03885047
72080,0.1084716
72414,0.13685597
73041,0.13388672
73365,0.13404904
73370,0.09166822
73375,0.1084716
73681,0.11886902
73688,0.108610705
75279,0.04594825
75284,0.13404904
75296,0.09253276
75607,0.1458914
75937,0.14368117
76249,0.11886902
71460,0.112565376
71789,0.105197966
72102,0.11197725
72423,0.1663152
72426,0.1150331
73700,0.11081152
74029,0.1084716
74658,0.13404904
75950,0.058439344
71814,0.12756976
72126,0.08969177
72439,0.11081152
72448,0.1084716
82144,0.1084716
82150,0.045824047
82473,0.105197966
82782,0.105197966
83436,0.105197966
83742,0.14624526
83750,0.10131779
83755,0.1084716
84061,0.118572205
84068,0.044347048
84076,0.08946041
84384,0.13011621
84396,0.11053229
84397,0.13685597
84708,0.11483587
84715,0.13404904
85037,0.1084716
85355,0.10819756
85669,0.1659222
85679,0.045824047
81522,0.13011621
82801,0.13404904
1748,0.11169546
1753,0.117295
1445,0.1084716
1765,0.11454782
1468,0.1084716
1791,0.1084716
1798,0.09253276
1483,0.048692077
1489,0.09253276
1498,0.13404904
1807,0.1084716
1819,0.1084716
1510,0.049619865
1514,0.1084716
1515,0.10493122
1843,0.11483587
1845,0.12229485
2189,0.14797391
2200,0.1084716
2218,0.1084716
2541,0.1084716
2224,0.105197966
2237,0.1659222
2241,0.094565324
2242,0.1663152
2251,0.105197966
2670,0.10747577
11438,0.1084716
11143,0.14649522
11154,0.10819756
11155,0.09253276
11475,0.1663152
11476,0.11454782
11162,0.105197966
10875,0.04754099
10888,0.08946041
11202,0.1084716
10902,0.1084716
10904,0.120690644
10918,0.050556954
11230,0.1084716
10929,0.13372006
11255,0.105197966
10947,0.04594825
10957,0.13554488
10975,0.13011621
11288,0.10961576
11638,0.16161239
11944,0.105197966
11664,0.11483587
11666,0.1084716
11674,0.1084716
11687,0.14649522
12117,0.1084716
11702,0.1084716
11713,0.11886902
12022,0.057356603
42351,0.13388672
42662,0.14649522
43302,0.04906743
43622,0.13404904
43634,0.1084716
43948,0.1084716
43949,0.14368117
44600,0.1084716
44916,0.12979543
45255,0.13404904
45576,0.04351333
40761,0.13011621
41076,0.14649522
41083,0.094565324
41412,0.10493122
41729,0.16161239
41731,0.08969177
42367,0.14649522
42370,0.11851986
42683,0.13837814
43016,0.10157639
43330,0.13404904
51979,0.08969177
52625,0.16488661
52951,0.11197725
53596,0.11886902
53603,0.10493122
54226,0.04701055
54243,0.1084716
54874,0.1084716
54879,0.13404904
54884,0.1663152
54887,0.134338
54889,0.1084716
55191,0.13404904
55516,0.1084716
55517,0.1084716
55524,0.1458914
55529,0.105197966
51340,0.1084716
51351,0.11197725
52316,0.09253276
52317,0.111394286
52325,0.1084716
52650,0.13404904
52963,0.1084716
53299,0.13157484
53605,0.09253276
53607,0.1084716
53937,0.09411635
54250,0.1084716
54571,0.062351063
54900,0.16427119
55540,0.1084716
52013,0.08946041
52025,0.12788585
52335,0.10131779
52665,0.09253276
52986,0.10157639
52989,0.1084716
54276,0.10974101
54599,0.09533357
54604,0.054070376
54923,0.105197966
54924,0.10747577
54926,0.118572205
55235,0.10493122
55239,0.12203344
55550,0.1084716
55885,0.094565324
51062,0.118363224
51383,0.14368117
51391,0.10131779
51714,0.1084716
51716,0.13404904
52373,0.11197725
53011,0.045207378
53013,0.13421606
53015,0.09253276
63467,0.1084716
64416,0.1084716
64734,0.04594825
64737,0.10157639
65055,0.04594825
65060,0.1084716
65062,0.04594825
65068,0.18083405
65378,0.10157639
65381,0.09143228
65392,0.1084716
65393,0.1659222
65711,0.044347048
65712,0.1084716
66028,0.1084716
61246,0.12979543
61564,0.044347048
61571,0.11483587
61572,0.1084716
61891,0.111394286
62194,0.105197966
62522,0.105197966
63168,0.13404904
63486,0.04446743
63803,0.1084716
64115,0.10629699
64119,0.12979543
64435,0.1084716
64754,0.14225723
64769,0.12979543
65084,0.13404904
65405,0.13404904
65716,0.1084716
66038,0.12841633
31421,0.13372006
31121,0.12979543
31156,0.16161239
31462,0.105197966
31470,0.038796823
31783,0.10493122
31792,0.050693303
31793,0.1084716
32105,0.1084716
31811,0.13404904
31814,0.1084716
32120,0.1084716
32124,0.08969177
32133,0.15021868
32134,0.10493122
32139,0.1084716
31857,0.08969177
32273,0.0564286
31865,0.057356603
31876,0.09253276
32167,0.04594825
32174,0.10157639
32176,0.1084716
32179,0.12979543
32180,0.16161239
32181,0.16122836
32185,0.1084716
32187,0.11886902
32199,0.14649522
31935,0.17960215
31938,0.1084716
31676,0.13157484
31688,0.1084716
32011,0.11483587
32018,0.105197966
31713,0.08969177
31717,0.16319323
32023,0.11886902
32024,0.09848787
31724,0.11886902
31729,0.1084716
31745,0.13404904
31757,0.1084716
44651,0.1084716
44653,0.11197725
45307,0.14849404
45313,0.105197966
45314,0.1084716
45315,0.045824047
45317,0.13825311
45631,0.10747577
40811,0.09166822
40823,0.1084716
41153,0.08969177
41791,0.09229483
42115,0.1663152
42118,0.04446743
42425,0.10833636
42429,0.1084716
42432,0.11630738
42440,0.038796823
42752,0.15894079
43383,0.1084716
43386,0.11081152
43705,0.15147088
43721,0.11630738
44022,0.057873026
44026,0.13837814
44347,0.13400842
44361,0.13011621
44671,0.1084716
44684,0.11886902
83120,0.1084716
83129,0.1084716
83452,0.1084716
83764,0.13452795
84408,0.13685597
85050,0.14785397
85060,0.13372006
85682,0.09253276
81559,0.10297908
81873,0.04594825
81876,0.04446743
81878,0.15102156
82826,0.13157484
82834,0.1659222
83149,0.111394286
1394,0.09253276
1091,0.1084716
1113,0.16161239
810,0.1084716
813,0.09229483
847,0.12553748
860,0.105197966
1174,0.1084716
879,0.104563035
1187,0.1084716
887,0.1084716
1204,0.049746495
910,0.11532222
1230,0.13554488
1872,0.11081152
1562,0.13804023
1590,0.111394286
1596,0.1084716
1598,0.108610705
1903,0.13372006
1612,0.04701055
1614,0.105197966
2029,0.13404904
1622,0.09253276
1628,0.17820492
1926,0.1084716
1933,0.11886902
1660,0.056579843
1947,0.109339185
1686,0.13825311
1690,0.106566794
1997,0.13372006
2005,0.14649522
2014,0.1084716
1721,0.1084716
1731,0.16872467
1426,0.14805976
1434,0.13011621
5750,0.07413673
5758,0.04446743
5490,0.13011621
5500,0.05849886
14053,0.13011621
14362,0.15021868
14368,0.13011621
14375,0.04446743
14070,0.111394286
14078,0.10747577
14391,0.10795767
14395,0.12979543
14093,0.118363224
14399,0.105197966
14405,0.1663152
14113,0.09166822
14433,0.105197966
14118,0.090424374
14125,0.04701055
14137,0.17133099
14453,0.1084716
14456,0.04594825
14780,0.044347048
14785,0.06336886
15126,0.09253276
15136,0.1084716
14807,0.103343986
14815,0.08969177
15154,0.105197966
14864,0.09848787
14868,0.11081152
14888,0.131251
14889,0.1084716
14893,0.09229483
15203,0.09253276
15226,0.13554488
14921,0.11532222
15252,0.045595612
14941,0.1084716
14952,0.13011621
14956,0.1084716
14649,0.12140264
14965,0.1084716
14671,0.1084716
14673,0.12038989
14692,0.1366212
14694,0.09229483
14696,0.10157639
15007,0.037435055
14699,0.13011621
14704,0.1352128
14707,0.046883617
14713,0.1663152
15028,0.11532222
15083,0.105197966
15411,0.13837814
15417,0.105197966
15717,0.046650156
15720,0.09253276
15432,0.15021868
15433,0.1084716
15436,0.1084716
15741,0.105197966
15443,0.10493122
15452,0.1084716
25170,0.04801959
25171,0.1084716
25173,0.105197966
25846,0.13372006
25548,0.118572205
25555,0.18071017
25963,0.13404904
25976,0.09253276
25571,0.10493122
25874,0.1663152
34762,0.14968492
34765,0.1084716
34192,0.10131779
34507,0.10819756
34511,0.1084716
34531,0.18597212
34223,0.10747577
34237,0.117295
34240,0.038796823
34564,0.1352128
34569,0.13825311
34571,0.1084716
34260,0.046011314
34266,0.12979543
34284,0.111394286
34296,0.12489117
34297,0.122359455
34601,0.1084716
35272,0.13172144
35273,0.12788585
34945,0.09253276
35280,0.13791545
35286,0.13554488
34960,0.044347048
34962,0.111394286
34966,0.0906452
34985,0.04496387
35332,0.118659586
35428,0.13388672
35044,0.1084716
35378,0.038063295
35077,0.14649522
35386,0.18083405
35099,0.1084716
35406,0.13157484
35111,0.13011621
35119,0.111394286
35125,0.13011621
35130,0.1084716
35135,0.08969177
34822,0.058439344
4324,0.1084716
4329,0.11197725
4342,0.11886902
4367,0.1084716
4373,0.04446743
4376,0.14951779
5032,0.13388672
4797,0.10493122
5121,0.1084716
4804,0.10747577
5125,0.118223794
5159,0.04594825
5174,0.13404904
5177,0.1084716
5181,0.058439344
4874,0.04594825
4898,0.11886902
4585,0.04446743
4598,0.062351063
4907,0.10378488
4909,0.10493122
4921,0.04446743
4611,0.11886902
4632,0.118659586
4955,0.09253276
4658,0.20211406
4975,0.13404904
4666,0.1084716
4667,0.13404904
4985,0.1084716
4989,0.12575728
4994,0.1084716
5007,0.13011621
5803,0.056579843
5414,0.1084716
5703,0.105197966
5715,0.108610705
5740,0.1663152
5449,0.057873026
15771,0.10819756
15775,0.10747577
15480,0.1084716
15499,0.04508585
15509,0.09253276
