LNR,RESPONSE
52261,0.49149922
52273,0.51262325
52594,0.45717245
53552,0.40782666
53880,0.45899776
71238,0.52734846
66782,0.39565256
67414,0.45849094
67420,0.45274624
67741,0.45849094
67742,0.4475216
68065,0.53757495
72768,0.3746296
73400,0.43100712
73723,0.45849094
74052,0.53542006
74359,0.4516874
74364,0.40344918
74696,0.4122947
75000,0.36612216
75010,0.46120158
75962,0.5130211
71506,0.48278725
72145,0.50179404
72460,0.48719046
73101,0.5151888
73432,0.5289647
73746,0.47304899
74058,0.5398267
74062,0.45849094
74068,0.46949857
74071,0.45562795
74698,0.5291463
75345,0.4750986
76299,0.45849094
71518,0.5166203
71524,0.45849094
71850,0.52410305
72160,0.5034913
72168,0.47492027
72494,0.46702543
72806,0.4864351
73119,0.40880427
73441,0.552962
73445,0.4954012
74091,0.46140838
74720,0.45849094
75376,0.48046684
80780,0.46234402
81116,0.5378225
81427,0.48044235
24308,0.54855275
24317,0.45849094
24319,0.45849094
24633,0.39537314
24358,0.4632578
24372,0.45849094
24382,0.45849094
24677,0.49274576
32940,0.5021252
33277,0.52963907
32975,0.46110132
33283,0.47863945
33311,0.46508324
32999,0.45849094
33000,0.42130348
33001,0.46778736
33017,0.46382895
33334,0.4628602
33340,0.50777215
33352,0.52826405
33357,0.5400445
34002,0.43634215
34007,0.45849094
34014,0.48663345
34018,0.53436154
33684,0.4788103
34025,0.4747645
33701,0.47478238
33704,0.41218016
33716,0.4254684
34045,0.5021163
34049,0.52496743
34051,0.5350829
34057,0.5298581
33719,0.4251777
33723,0.5175772
33726,0.4802851
33729,0.55815613
33730,0.45825306
34071,0.45849094
34074,0.45815232
34077,0.54022413
33742,0.45849094
33764,0.46706203
34080,0.4714186
34082,0.46157
33807,0.4819813
33835,0.45849094
33842,0.49018955
33551,0.43995455
33862,0.45849094
33565,0.45194748
33886,0.45849094
33899,0.48636165
33922,0.4802851
33929,0.50245047
33932,0.47753128
33626,0.5342015
33637,0.5303986
33649,0.53540444
33968,0.55009353
33660,0.50409615
33673,0.4490615
34301,0.5023279
34318,0.47318456
34620,0.41984156
34643,0.45872015
34647,0.4729853
34657,0.5151491
34351,0.50955313
34662,0.45567748
34782,0.50770515
34784,0.4674114
34790,0.46234453
34797,0.4971289
34380,0.46739906
34398,0.4529522
34705,0.46503592
34723,0.55815613
43841,0.47584668
44145,0.4443483
44468,0.4714822
45121,0.37515098
45136,0.48310232
45457,0.5060427
40636,0.50949997
40962,0.47061315
40963,0.44377357
41615,0.50749046
42246,0.53183466
42572,0.45849094
42577,0.450278
42890,0.5021477
43204,0.46669784
43212,0.51396644
43538,0.48072836
44179,0.5032043
44504,0.4955497
45143,0.45849094
45147,0.47878522
41621,0.54004246
41631,0.42883202
41943,0.51973015
42263,0.46342766
42582,0.45338926
42586,0.54752684
42601,0.45849094
43556,0.4819591
44185,0.44482455
44186,0.45849094
44201,0.5451494
44834,0.39903957
44838,0.49684337
44846,0.5058914
45175,0.4519654
45483,0.4954012
6382,0.5396706
6100,0.45512888
6413,0.42691493
6418,0.4219969
6105,0.42750216
6426,0.45849094
6428,0.47632813
6434,0.47799307
6140,0.5124745
5828,0.48056406
5840,0.49307135
6151,0.38763905
6178,0.49765548
5863,0.47449154
6191,0.44482455
5921,0.42635223
6237,0.47669968
5933,0.48789805
5939,0.5243116
6249,0.46908763
6250,0.4754642
5949,0.39964998
5953,0.484056
5961,0.39463562
6584,0.40861258
6914,0.4892071
6616,0.52566427
6934,0.4683152
6628,0.45812672
6631,0.3898179
6941,0.5396139
7065,0.4954012
6673,0.45849094
6674,0.50542086
6679,0.5473795
6969,0.4198637
15552,0.4802851
15845,0.46335065
15846,0.53684556
15861,0.48003495
15862,0.45849094
15866,0.4820557
15875,0.49548087
15279,0.47129437
15285,0.46914232
15603,0.53631264
15611,0.45381182
15615,0.46987122
15312,0.43786037
15633,0.533613
15319,0.4557723
15326,0.4207432
15332,0.52344805
15333,0.48823574
15644,0.51365113
15646,0.45303234
15668,0.45849094
15699,0.54573965
16367,0.52957845
16370,0.54167235
35704,0.4802851
35711,0.41492152
35712,0.4954012
25727,0.48492283
25729,0.47890252
25430,0.43349028
25443,0.37797827
25446,0.4744164
25460,0.44511884
25472,0.37283087
25785,0.45849094
25788,0.4954012
26440,0.4832779
26447,0.52762836
26133,0.53988385
26457,0.49966383
26467,0.42073342
26476,0.5040531
26140,0.40833429
26514,0.3643978
26181,0.4209321
26192,0.52185273
26606,0.44884396
26525,0.5194904
26526,0.45849094
26527,0.47631022
26531,0.47440743
26541,0.4611071
26550,0.45849094
26551,0.47043484
26552,0.46328008
26562,0.47337872
26265,0.46913612
26274,0.4802851
26587,0.5257666
26589,0.50800294
26595,0.5201782
26282,0.48416132
26296,0.38213086
25992,0.5374404
26302,0.45849094
26305,0.45849094
26309,0.46702158
26029,0.4873473
26037,0.5225755
26341,0.47037813
26040,0.4802851
26378,0.44769204
26390,0.36755815
26092,0.4802851
26096,0.557177
26097,0.47811058
26403,0.45855784
26106,0.5608466
26111,0.49250504
26425,0.51491994
26754,0.46847567
27066,0.37366357
35628,0.40989086
36044,0.4530266
36050,0.4802851
35670,0.45171964
35671,0.36563554
35978,0.5123302
35682,0.5461349
35685,0.48084575
35687,0.45849094
35690,0.5301938
35992,0.37926352
24712,0.469888
14610,0.3840954
14615,0.52575696
14030,0.46564677
14041,0.52669674
22902,0.4802851
23245,0.5438708
23248,0.49839085
23254,0.39796254
22953,0.49968472
23259,0.52910584
23271,0.47611418
23278,0.45849094
23923,0.4748592
23927,0.5289594
23616,0.43102425
23945,0.47473654
23637,0.5108308
23958,0.47568467
23977,0.5326214
23979,0.5063892
23675,0.47432086
24078,0.48365483
24081,0.4802851
24093,0.48637292
23686,0.4892048
23695,0.5193362
24005,0.48208496
23712,0.47929886
24018,0.5232252
23728,0.41955987
23738,0.39052394
23739,0.5185898
23741,0.42264366
23751,0.46069118
23755,0.47988284
23756,0.5089759
24063,0.4639632
23777,0.43241298
23467,0.49955443
23787,0.4556082
23790,0.51036304
23504,0.47655106
23505,0.4369127
23828,0.47686774
23526,0.5179472
23849,0.4954012
23850,0.42677343
23557,0.48779473
23868,0.46519065
23871,0.46203655
23877,0.45849094
23560,0.5291326
23878,0.513833
23902,0.40643772
23913,0.45849094
24250,0.5248684
24257,0.5087043
24585,0.48235363
4003,0.5328274
12875,0.481994
12878,0.5341567
13199,0.52206373
13524,0.45849094
13530,0.48505375
13859,0.51097655
13558,0.5095832
13885,0.48243773
13887,0.45849094
13897,0.4802851
13561,0.3945476
13910,0.4955264
13580,0.46987396
13583,0.4174223
13586,0.5101392
14004,0.45849094
13605,0.45441687
13614,0.5160713
13928,0.45940974
13929,0.46326542
13642,0.47704345
13959,0.45849094
13969,0.52801335
13982,0.47187442
13690,0.4954012
13382,0.4893872
13702,0.50064677
13716,0.4622066
13737,0.46200958
13420,0.4725464
13432,0.46690658
13447,0.49590722
13487,0.45849094
13516,0.5486572
14458,0.46564677
14460,0.46214616
14166,0.46000096
14176,0.4802851
14483,0.4873167
14197,0.49272028
14509,0.53010505
14205,0.45849094
14208,0.45849094
14625,0.45849094
14253,0.46910384
14257,0.45849094
14556,0.47112635
14275,0.4808558
14558,0.48415735
14294,0.47810665
2463,0.46337497
2816,0.4243542
3138,0.46137604
2823,0.46647263
2839,0.48439866
3142,0.46564677
3153,0.45849094
2846,0.4954012
2865,0.50512254
2885,0.4954012
3197,0.47293597
3207,0.47009662
3218,0.4802851
2940,0.45139563
2965,0.35824645
2966,0.51270354
2973,0.45849094
3265,0.512915
2982,0.48420513
2687,0.4820926
3000,0.41166544
3021,0.5540547
3029,0.4802851
2729,0.49486762
2738,0.39306596
2739,0.48433462
3075,0.4869283
2761,0.47388822
3097,0.3984921
2794,0.47478238
2798,0.4497697
3101,0.4532499
3765,0.45849094
12306,0.3734656
12311,0.53842753
12319,0.4802851
12646,0.45849094
12334,0.4800115
12758,0.42557856
12360,0.47453192
12361,0.45139942
12680,0.50622696
12687,0.5184209
12714,0.5052215
12417,0.5483412
12720,0.49727184
12738,0.45812783
12135,0.45512968
12453,0.45303285
12458,0.5336175
12142,0.46284273
12145,0.48656085
60199,0.40554345
60841,0.41895464
56051,0.4740414
56694,0.50652546
57337,0.45849094
57339,0.45849094
57341,0.42077544
57978,0.43358523
57987,0.54291725
58310,0.5083813
58628,0.5095703
58629,0.53400004
59259,0.40608644
59904,0.45801386
59905,0.45849094
60228,0.47256622
56081,0.49756268
56083,0.3948334
56391,0.54352397
56712,0.5352547
56725,0.5241259
57364,0.45849094
57369,0.35917908
58006,0.4124983
58313,0.5122792
58640,0.51348233
58964,0.519434
60566,0.45849094
60873,0.49230036
60880,0.39674214
66535,0.46993107
66538,0.5293273
66550,0.4954012
66856,0.53285676
66870,0.46772584
67817,0.45849094
67833,0.45849094
68456,0.4748592
68462,0.38015994
68779,0.45803377
68793,0.4791809
69102,0.44187257
69419,0.45849094
69431,0.5233563
69432,0.42424026
69747,0.44957888
70705,0.47408232
68292,0.47410017
68927,0.41450197
69554,0.5221873
69569,0.5234898
69885,0.4406801
70199,0.45849094
70209,0.54254085
70514,0.46330574
70842,0.5325305
70849,0.4615899
70850,0.3879534
66382,0.42515635
66385,0.526662
66698,0.540713
67019,0.5001486
67030,0.52414376
67334,0.5227356
67352,0.5081417
68311,0.4862827
68313,0.49701446
68627,0.45044124
68630,0.4802851
68936,0.4818614
69256,0.45849094
69261,0.46032777
69272,0.47317734
69587,0.4802851
71186,0.4638654
66394,0.4618729
66396,0.46497247
67045,0.49143058
67370,0.4167533
67685,0.45849094
68002,0.46941093
68013,0.47960556
68959,0.5162864
69277,0.4921113
69611,0.40745956
70235,0.48512912
70237,0.45849094
71194,0.5131547
71211,0.4533379
66426,0.43401548
66735,0.4027689
66743,0.45849094
66745,0.5575098
67062,0.4954012
67378,0.43586186
67383,0.4280538
67392,0.4802851
77825,0.42805773
77834,0.45712313
78144,0.5345362
78470,0.5289005
46080,0.52586
46085,0.48327944
46088,0.48393083
46408,0.45849094
47709,0.45849094
47725,0.45849094
48046,0.48758107
48052,0.45849094
48695,0.45047614
49018,0.38443574
49023,0.45849094
49027,0.5235436
49346,0.4336551
49349,0.48850375
49351,0.45849094
49995,0.4382597
49996,0.5323052
49998,0.47732136
45779,0.52223563
46112,0.40047067
47081,0.49188876
47084,0.48651555
47087,0.4829272
47095,0.47632933
47408,0.45849094
47735,0.51601726
48069,0.3925777
48383,0.45849094
48395,0.5106141
48706,0.45849094
49036,0.50333107
49040,0.44364765
49045,0.44244796
49373,0.5181038
49685,0.46270615
58579,0.47614336
58892,0.53851086
60173,0.49842733
60190,0.45849094
60504,0.4571888
60506,0.48996028
60823,0.51718676
56032,0.5252061
56042,0.4778395
57000,0.5244121
57318,0.4914375
57322,0.42384094
57638,0.46889356
57951,0.5537211
57961,0.41145602
58273,0.45849094
58276,0.49071047
58281,0.4080795
58285,0.46336046
58591,0.5320836
58598,0.51976395
58916,0.5152978
59233,0.45849094
59235,0.42035636
10587,0.42530638
1244,0.4137082
1252,0.41083804
927,0.53404623
941,0.47889006
949,0.4127928
1281,0.45849094
1286,0.46200785
965,0.47002545
1302,0.5218567
1315,0.47857675
1318,0.49961835
992,0.4849292
994,0.52787703
996,0.45849094
1412,0.46330574
1417,0.49044153
1325,0.5037315
1032,0.5369435
1346,0.45849094
1047,0.41796252
1372,0.54117924
1387,0.46335897
9945,0.4561026
9951,0.5048826
9954,0.5120142
9643,0.49838537
9961,0.4559833
9965,0.4352183
9973,0.41894728
9690,0.41164464
10006,0.5060427
10019,0.47033015
9703,0.5308516
10022,0.45849094
10693,0.5197958
10699,0.4026799
10701,0.45849094
10703,0.45849094
10403,0.44815293
10727,0.45066753
10728,0.52623504
10729,0.523257
10427,0.45357653
10435,0.45849094
10841,0.4899825
10843,0.5184209
10857,0.5143183
10445,0.5081301
10454,0.4922818
10463,0.4496478
10469,0.46299198
10792,0.544975
10505,0.46145442
10509,0.47652993
10517,0.5254149
10806,0.46203655
10812,0.47091275
10828,0.46295205
10551,0.36977735
10266,0.5142657
10276,0.4934455
10586,0.5046175
55744,0.5270377
51235,0.5450049
58234,0.4611883
58240,0.47662967
58551,0.55301034
58569,0.5407412
58887,0.4954012
59195,0.5170092
59515,0.5057304
59524,0.45849094
60160,0.4802851
60162,0.45849094
60797,0.49066573
56012,0.38634604
56339,0.4439338
56661,0.50256133
56666,0.3617404
57612,0.45061955
57622,0.45849094
57940,0.41632256
58573,0.54343265
68377,0.42498434
68384,0.45557418
68392,0.4249655
69032,0.4940825
69335,0.4535955
69336,0.38349086
69345,0.36076573
69657,0.4845524
69978,0.45849094
69987,0.4503958
69989,0.5087779
70306,0.41520452
66475,0.47035584
66802,0.48986164
66803,0.41032043
67441,0.45849094
67445,0.5509597
67450,0.47593006
67763,0.4134642
67767,0.50454664
67771,0.5358113
68078,0.53165436
68718,0.49532357
68732,0.46837068
69040,0.49777287
69049,0.52721226
69367,0.44892186
69369,0.38410002
69686,0.46370536
69994,0.46558216
70322,0.54414016
70332,0.46801338
70954,0.5217375
66505,0.5132497
66821,0.49615607
66828,0.45849094
67790,0.4794243
43823,0.45849094
52168,0.45557418
52802,0.4865397
52803,0.48262203
53139,0.45476586
53445,0.4954012
53454,0.44305947
53775,0.45849094
54088,0.45849094
54730,0.4387899
54735,0.47293517
54740,0.5221397
54745,0.41312808
55054,0.48402196
55055,0.49483675
55063,0.48184127
55066,0.46647054
55377,0.5204054
55385,0.45557418
55693,0.54520077
55709,0.4954012
50875,0.45352826
50884,0.47965607
50889,0.54506034
51210,0.4623276
51531,0.49981356
51532,0.47863454
51858,0.45849094
52505,0.4954012
52510,0.485008
52511,0.4318273
52832,0.45883164
53144,0.47268882
53463,0.40976354
53788,0.4528502
54122,0.4802851
54427,0.48756537
54431,0.49660358
54435,0.45341298
54748,0.51448077
55390,0.45849094
51218,0.4701777
51223,0.46586937
51548,0.42363328
51554,0.45167473
51557,0.45849094
51869,0.47345528
51878,0.48334
52196,0.57460624
52213,0.46130762
53180,0.45849094
53484,0.4905022
53812,0.43767488
54126,0.45240858
54454,0.52750355
54783,0.45849094
51897,0.4643177
52545,0.45849094
52551,0.45073435
52557,0.5219026
53185,0.45849094
53189,0.51579666
53521,0.54799753
53831,0.4620344
63640,0.44095185
64603,0.41849765
64612,0.45849094
64919,0.45849094
61421,0.47337675
62697,0.5442498
62707,0.45849094
63017,0.45849094
63025,0.5492407
63337,0.45665118
63990,0.5351937
63993,0.47489628
64303,0.45849094
64312,0.4640035
64617,0.46564677
64622,0.44257295
64940,0.425428
64950,0.46218327
65271,0.4725394
65894,0.46665433
65908,0.45635772
61115,0.45849094
61130,0.45849094
62395,0.5154155
62718,0.37266028
63034,0.46940556
63037,0.45502076
63368,0.49620983
63369,0.45849094
64321,0.46615145
64633,0.5232378
64640,0.47340068
64641,0.5252111
64646,0.45849094
64972,0.4703566
65286,0.519456
65926,0.52185774
65927,0.5390528
61453,0.4802851
61455,0.53594875
61459,0.46168843
61471,0.52597165
62100,0.4802851
62101,0.43474638
62106,0.45849094
75527,0.4294171
75846,0.45849094
75847,0.47190234
75850,0.4394747
75851,0.5120747
75856,0.5082543
76172,0.45849094
72029,0.55599606
72666,0.5092272
72668,0.52224565
72669,0.52071345
73307,0.41690868
73630,0.4241894
73944,0.45849094
73949,0.46211177
74260,0.44578493
75218,0.5612383
75220,0.45849094
75554,0.475117
75868,0.47984082
76179,0.50837135
76187,0.45647627
71394,0.46881667
73010,0.49838316
73653,0.45795935
73656,0.43080062
74598,0.4609342
74918,0.526146
74919,0.47836983
74925,0.46766326
74934,0.479892
75242,0.5013561
84971,0.48412398
84976,0.5334317
84978,0.4807416
85298,0.51147366
85609,0.45849094
81796,0.5016394
82117,0.46479833
82118,0.52115655
82432,0.47394904
82433,0.49876565
82436,0.45415804
82749,0.53749394
82758,0.46036217
83064,0.45849094
83392,0.5153048
83709,0.45849094
83710,0.4802851
83716,0.5414318
84030,0.51220894
84036,0.42753392
84344,0.5060969
84354,0.48402688
84360,0.4968656
84985,0.46455988
84993,0.42135507
85308,0.51597613
85309,0.48684713
85312,0.45803377
81489,0.47174886
81497,0.41538012
81810,0.5165837
82129,0.45745587
82139,0.5094589
7035,0.52287304
6743,0.4931055
76643,0.4642232
76646,0.45849094
76959,0.54422635
76977,0.47406593
77288,0.42085323
77292,0.45527434
77296,0.46767792
77918,0.45202228
78245,0.441187
79531,0.4802851
80162,0.45849094
80164,0.45849094
83477,0.4589139
83479,0.46564677
84114,0.42340833
84425,0.5088311
84437,0.5089508
84438,0.49235266
84752,0.50023913
84753,0.45849094
84755,0.48869857
84757,0.48732093
85074,0.46910653
81563,0.5018003
81881,0.45849094
81892,0.4923804
82200,0.4954012
82210,0.46627712
82215,0.50456935
82521,0.45849094
82850,0.5141228
83163,0.5256211
83486,0.50718904
83489,0.45849094
83807,0.5179318
83815,0.45849094
84123,0.48086417
84126,0.45849094
84137,0.42406645
84139,0.45849094
85401,0.39838633
85722,0.48393697
85726,0.56930006
85734,0.48400593
81905,0.45000717
82220,0.51883084
82221,0.40352866
82227,0.5615261
82551,0.5478839
83502,0.45849094
83509,0.54342544
83823,0.46740714
83826,0.43983075
83840,0.45849094
84142,0.4864098
84153,0.46012446
84782,0.41826254
84783,0.5373551
6692,0.48001656
6988,0.48502544
6994,0.52766055
6704,0.45966133
7003,0.4928797
7010,0.49165708
7019,0.48639175
6726,0.5103383
6730,0.52376
6737,0.4036779
7025,0.4906785
7030,0.51454526
29326,0.4694762
29327,0.45849094
29343,0.54154724
29347,0.49660078
29676,0.5048552
29695,0.50196314
29710,0.56063527
29422,0.5214421
29732,0.4585973
29733,0.45477867
29734,0.4802851
29735,0.49246502
29457,0.46904317
29141,0.5205711
29484,0.53002733
29181,0.47105947
29188,0.46410444
29501,0.39490962
29528,0.45849094
29529,0.49893928
29220,0.45849094
29545,0.40730453
29553,0.53329974
29556,0.49952903
29563,0.47554058
29565,0.5211962
29573,0.4947157
29910,0.43766922
29912,0.4343266
29914,0.52866775
30241,0.45849094
30257,0.5433433
29918,0.4954012
29921,0.50183535
30268,0.45968375
29972,0.50819033
29976,0.43263486
30381,0.4802851
30015,0.45849094
38870,0.5127126
38881,0.5050855
38898,0.5273007
38605,0.4162917
38620,0.4481549
38621,0.46322677
38929,0.48639232
38627,0.45849094
38635,0.51470935
38644,0.46764383
38654,0.45686102
38964,0.5134578
38978,0.4769511
38982,0.45849094
38662,0.5435478
38676,0.4782696
38985,0.37731838
39001,0.53666955
39002,0.5171265
38689,0.46807358
38690,0.5345591
54508,0.45849094
54515,0.52202326
54831,0.45849094
54836,0.45804417
54838,0.45681843
55473,0.4671463
50984,0.46416906
51298,0.40561122
51949,0.41594568
51951,0.5278414
52284,0.41019896
52292,0.46622047
53247,0.45849094
53255,0.45849094
53888,0.46793264
53891,0.4819744
54526,0.48408028
54852,0.4954012
54856,0.51511043
55176,0.46920708
55822,0.48918694
50995,0.4760911
51004,0.4736535
51315,0.47843415
61158,0.43047935
61160,0.4951586
61473,0.45849094
61482,0.44504327
61795,0.42794585
62115,0.4802851
62130,0.4707113
62437,0.41145912
62441,0.47422105
62445,0.45849094
62758,0.4955806
62764,0.43303502
63082,0.39056593
63394,0.45281607
63413,0.45849094
63719,0.41389108
63724,0.50115556
64040,0.504172
64043,0.42238668
64045,0.5095359
64358,0.45849094
64360,0.46808022
64674,0.45849094
64690,0.50080067
64997,0.4595362
65007,0.4141683
65013,0.46804094
65646,0.49682042
65652,0.45849094
65959,0.47349176
65962,0.480802
65969,0.4129412
61191,0.4802851
61497,0.513994
61831,0.47263235
62133,0.45849094
62792,0.45642513
63736,0.53508383
63746,0.4650475
64054,0.47014457
64058,0.5325002
64059,0.47355562
64062,0.41701984
64066,0.49204785
64393,0.45849094
64695,0.4709413
54619,0.4802851
54621,0.47771606
54949,0.48499906
55252,0.37356386
55256,0.45849094
55268,0.47799307
55574,0.51722443
55902,0.53037715
51085,0.40513042
51730,0.47767222
52390,0.45849094
53033,0.499557
53035,0.43683213
54313,0.51831263
60381,0.44996387
60706,0.49580693
61020,0.4063533
56249,0.45849094
56551,0.54068947
56552,0.4264058
56554,0.45006385
56873,0.45849094
57196,0.5433195
57832,0.4851089
58484,0.42145938
58794,0.54791325
58803,0.5307456
58808,0.46446842
59432,0.5109431
59442,0.47458684
60076,0.45234036
60711,0.45849094
60712,0.48198536
56264,0.47856638
56268,0.5393374
56581,0.45788515
56583,0.52538127
56895,0.4687953
56899,0.48294768
57216,0.5040104
57548,0.48543742
58172,0.4091875
58493,0.47297347
58814,0.46417046
58818,0.46280852
59132,0.45849094
59148,0.45849094
59455,0.38167423
59464,0.49979576
59469,0.48431623
69961,0.4094376
70274,0.52225935
70282,0.45513797
70285,0.4640269
