LNR,RESPONSE
62330,0.004495782
62638,0.011560802
63275,0.019956874
63921,0.39334723
64242,0.022614619
64569,0.5456429
64570,0.49908626
65518,0.006171416
65838,0.00017924557
65844,0.01419579
66157,0.13342483
61377,1.1198002e-05
61389,0.103880785
62337,0.0022788958
62352,0.024682464
62661,0.094589375
62671,6.995731e-05
62990,0.016031938
63311,0.011560802
63949,0.01619139
63950,0.028677119
64262,0.003300599
64575,0.0027379303
64576,0.008236612
64899,0.00042481392
65542,0.0767874
65543,0.004189616
65547,0.0008759687
65551,0.04769789
61089,0.2727804
61403,0.24270722
62033,1.5408073e-06
62035,9.658886e-06
62041,0.0008077014
62354,0.00013312785
62687,0.1877282
63320,0.0005887103
68017,0.022513723
68018,0.28925383
68022,0.01829592
68338,0.011790899
68351,0.004885714
68655,0.011560802
68982,0.04089377
37581,0.032895394
37584,0.004203481
37591,0.0016635085
37593,0.011581587
37619,1.6777558e-06
37922,0.0055233003
37647,0.000531517
37648,0.0060792393
37658,0.00018534057
37340,0.00016709145
37344,0.0073779086
37664,0.26134458
45657,0.011560802
45983,0.006091462
45990,0.0213327
46312,0.0004350875
46315,1.883229e-06
46317,1.2489743e-05
46642,2.7053147e-06
46956,0.07554787
46961,0.00018384855
47283,0.0008162604
47607,0.0005096241
47608,0.011560802
48585,0.00023906697
48595,0.011560802
48916,0.0038286063
49244,0.11105468
49889,0.011560802
49893,0.23918581
49896,0.063222505
50527,0.25245398
50542,0.06545114
45667,0.011560802
46009,0.011560802
46338,0.04769789
46652,0.011560802
46653,0.014196096
46980,0.0010418161
46982,0.010560329
46983,0.013552334
46984,0.008696774
47309,0.0038403796
47638,0.008431546
47965,0.011560802
48284,0.011560802
48287,0.003823352
48291,0.0033005504
48296,0.06858951
48605,0.01181978
48606,0.005344333
48935,0.05807927
48937,0.016162977
48939,0.07611004
49274,0.01754281
49582,0.008648952
49595,0.038101602
46018,0.011560802
46342,0.0491558
46357,0.011560802
46358,0.0012353713
47647,0.011560802
47981,0.006128875
48309,0.0006119513
27085,0.07641467
26791,0.0031784307
26801,0.046488997
27234,0.00031400897
26820,0.011560802
26833,0.011560802
26841,0.011560802
26850,0.009942801
27149,0.011560802
26869,0.095227234
26871,0.0012092942
26872,0.011560802
27172,0.06086872
26886,0.01360694
26887,0.0031955484
26896,0.009746546
26900,0.027143281
27210,0.001251746
26627,0.69230014
26628,0.3303991
26630,0.019357257
26945,0.011560802
26645,0.0014817513
26967,0.0017142172
26668,0.002132222
26674,0.085923165
26978,0.310502
26983,0.27929908
26678,0.017381478
27004,7.2678085e-05
26715,0.011982367
27032,0.07860994
27034,0.12046643
26731,0.14644584
26735,0.3937947
27051,0.040575575
27054,0.32231528
27055,0.074344896
27699,0.0008781152
27720,0.016636582
27399,0.02267881
27403,4.959527e-06
27744,0.010840576
27771,0.18717141
27774,0.05212132
27775,0.011560802
27870,0.015592546
27802,0.008794375
27814,0.025898293
27822,0.82011485
27536,0.0002075468
27246,0.06829148
27247,0.0034711128
27263,0.05161445
27264,0.04073575
35757,0.011560802
35440,0.41666776
35446,0.0077791675
35448,0.011560802
35767,0.0021834124
35466,0.16682035
35476,0.008545684
35780,0.011560802
35489,0.07176583
35806,0.0017413045
35810,0.0020264874
35510,0.011981661
35859,0.029240867
35547,0.031687893
35872,0.0059834234
36546,0.014825714
36221,0.011560802
36564,0.06387118
36565,0.004270211
36249,0.011560802
36252,0.01314551
36274,0.00085256016
36292,0.0017960407
36295,0.13043207
36339,0.024339305
36646,0.000960024
36651,0.14035694
36340,0.022489946
36350,0.02364591
36354,0.020207139
36362,0.052802354
36372,0.0076129953
36411,0.011560802
36112,0.03342652
36433,0.011560802
36121,0.0005105678
36123,0.0036156732
36133,0.008426139
36144,0.003063494
36147,0.0023098665
36158,0.032941382
36467,0.64322996
36471,0.06473669
36472,0.62458086
36161,0.011560802
36162,0.026699511
36180,0.025995716
36187,0.06727359
43647,0.009472524
43656,0.024552535
43969,0.09096264
43970,0.00042021513
44613,0.00046179883
50134,0.011560802
50448,0.0234261
57461,0.008627115
57464,0.0002773545
57467,0.011560802
57771,0.01757848
57784,0.02058596
58096,0.045280617
58415,0.0062569003
58735,0.0012939754
59373,0.0015683965
59381,0.0017406282
59704,0.011560802
60027,0.003603509
60342,0.00011301756
56519,0.02191936
56524,0.07030552
57167,0.010858072
57797,0.011560802
58115,0.0026887024
58123,0.08173292
58431,0.11518176
58437,0.00012039944
58753,0.021354659
58757,0.00023139655
58759,0.00037744682
59074,0.035694018
59085,0.05161445
59397,0.0037251632
59401,0.0956476
60361,1.9452007e-05
61000,0.32594964
56531,0.011560802
56549,0.0051568653
56858,0.0017782494
56863,0.011560802
57171,0.026602764
57172,0.00085141143
57183,0.013791908
57507,0.12280452
58778,0.0053758565
59105,0.05962819
59422,0.0005974837
59423,0.010809721
59750,0.010812923
65479,0.009207243
65489,0.00010252359
65493,1.0143176e-05
65795,0.011560802
65796,0.00069493963
65806,0.20252593
70826,0.020203883
71138,0.0015291782
71142,0.06251675
71145,0.0120486645
66357,0.0013474515
66674,4.7475067e-05
67314,0.0048214663
67326,0.0011126773
67958,0.0030940454
67968,0.009620795
67969,0.008286248
10298,0.00015700077
10619,0.0011377996
10307,0.0041311383
10316,0.00050537224
10627,0.0005193106
10340,0.10329183
10646,0.00017167594
10351,0.070906654
10360,0.001269619
11322,0.0004397046
11020,0.0015995489
11355,0.06883959
11364,0.0002823879
11368,0.071877025
11378,7.866418e-05
11381,0.027276339
11382,0.13866803
11067,0.028660407
11079,0.05672039
11497,0.009631283
11416,0.26776487
11113,0.06455586
11120,0.0008735853
20293,0.011560802
19990,0.029122995
19693,1.6771299e-05
19699,0.02972085
19710,0.0022224784
19712,0.0023561039
19713,0.0064594457
20030,0.00039025085
20032,0.0058334833
20034,0.00029353288
20037,0.012892899
20045,0.083817415
20047,0.02739671
19739,0.0020707962
19754,0.006445879
20093,0.024215648
19784,0.00036844506
19786,0.070954226
19797,0.033908613
19798,0.015975995
19803,0.05254826
19812,0.0015125991
20119,0.0124447355
20763,2.7709206e-05
20775,0.00047621777
20808,0.34421545
20502,0.037144627
20507,0.09726587
20515,0.119481705
20923,0.005831918
20527,0.22714986
20530,0.02566748
20819,0.043756858
20825,0.0058505875
20828,0.047223844
20542,0.018038398
20851,0.03083434
20561,0.00015681196
20575,0.00017361331
20863,0.07860994
76739,0.0003196098
76747,0.011560802
76748,0.0027718223
76757,0.011560802
77382,0.28166622
77396,0.00012824802
77713,0.002982717
77716,0.0011713945
78024,0.0012445096
78037,0.005762229
78659,0.0024151478
78668,0.002280018
78673,0.072705604
78676,0.018375318
79303,0.016146788
79954,0.035779156
80908,0.013108009
81227,0.21765928
76767,0.0555679
77078,0.004534091
77086,0.14577508
77092,0.42164293
77415,0.008503613
77720,0.12392314
78051,0.32899058
78054,0.039728925
78685,0.00062854314
78692,0.004157598
79325,0.079107456
79335,0.011560802
79646,0.0155389495
79649,0.40218464
80284,0.0023469534
80617,0.0019137164
80924,0.011560802
81247,0.006062882
76459,0.2788452
76464,0.00035048067
76465,3.5872552e-05
76469,5.148221e-05
76472,0.011560802
77103,0.0046261353
77111,0.22823247
77739,0.0014571047
77746,0.071537435
77750,0.015018203
78380,0.046468116
78389,0.09846844
78391,7.046341e-05
78709,0.011560802
79659,0.036364034
79983,0.0044409567
79989,0.00013953027
81964,0.17250778
81967,0.019674772
81976,0.016112365
82286,0.0070654075
82289,0.05712634
83242,0.47897908
83247,4.6387613e-05
83248,0.0006410265
83566,0.15102269
79103,0.00053934514
79105,0.0033472134
79112,2.1575228e-05
79117,0.0054000835
79118,0.011560802
79438,0.038218
79743,0.00043495273
79751,0.3786529
79752,0.0041301125
79759,0.0051033325
80060,0.0005306453
80719,0.003499625
81023,0.0031442002
81030,0.00090119685
81035,7.956967e-05
77202,0.003822197
77204,1.36720955e-05
77208,0.0095638875
77214,0.13454399
77215,0.0004447215
77531,0.02176177
77537,0.024815181
78164,0.0010306715
78168,0.04630805
78170,0.013424344
78478,0.011560802
78497,0.02699612
78812,0.011560802
79126,0.025396798
79130,0.05850667
79442,0.011560802
80082,0.008041536
80726,0.00031783222
81371,0.27894935
81374,0.003792902
77219,0.000104400526
77226,0.0010842093
77231,0.0011793773
5799,0.13255674
5516,0.28290448
5536,0.0026597716
5233,0.011560802
5543,0.003803768
5245,0.011560802
5257,0.0017565758
5259,0.20137566
5577,0.048861012
5578,0.0011505383
5279,0.0045834067
5637,0.011923979
5977,0.0025826993
6002,0.021584239
6029,0.0013170281
6455,0.03922613
20587,0.01954723
20595,0.0034267807
20879,0.034499057
20885,0.054698862
20623,0.107811265
20632,0.20336807
20320,0.04320634
20322,0.046330135
20328,0.00724272
20337,0.011560802
20650,0.13902444
20655,0.0003413777
20341,0.011560802
20343,0.3679238
20665,0.00958864
20672,0.083947316
20367,0.0020817579
20679,0.048041612
20385,0.00121936
20719,0.03492522
20746,0.013269043
20753,0.011560802
20756,0.19437201
21080,0.003405097
21110,0.2361488
21113,0.19873573
21457,0.26765108
21121,0.119476154
21127,0.15144901
21136,0.0032957052
21469,0.0040969457
21470,0.06106688
21474,0.011560802
21561,0.0046344493
21565,0.0045153107
21570,0.07220693
30326,0.011560802
30056,0.085778356
30370,0.011560802
30372,0.012234208
30066,0.011560802
30068,0.048092943
30076,0.0018679217
29769,0.019683465
29774,0.031676892
30095,0.00022584209
29779,0.03208911
29788,0.011560802
29793,0.00054602296
30113,0.011560802
29808,0.16991255
29811,0.26171234
29823,0.00015821068
29836,0.057668433
30138,0.017706152
30139,0.05637968
30157,0.010768514
30173,0.01349806
30178,0.011560802
29883,0.057026524
30519,0.028860005
30527,0.0012020625
30537,0.03617612
30847,0.0013506449
30849,1.9115932e-05
30546,0.0028264124
30572,2.8144154e-06
30889,0.0016290653
30897,0.0017757372
60206,0.057598855
60833,0.012729573
60843,0.030282978
56069,0.01296581
56371,0.011560802
56385,0.0010214307
57015,0.011560802
57026,0.011560802
57336,0.011560802
57350,0.058752477
57973,0.08897565
58300,0.48486775
58615,0.0035459255
58625,0.55248123
59262,0.02929077
59270,0.012558554
59894,0.02268826
59901,1.4496398e-05
60224,0.011560802
56406,0.0021257156
56407,0.03436971
56726,0.12402848
57046,0.06642853
57684,0.011560802
58323,0.011560802
58644,0.004453952
58953,0.0071636937
58968,0.06252867
58970,0.000477339
59289,0.003361072
59601,0.09283496
59926,0.0039717285
60243,0.011560802
60551,0.07709442
71005,0.041461125
71006,0.013319112
66545,0.18753631
66859,4.3730408e-05
67174,0.0005148175
67187,9.7836804e-05
67188,0.00061060867
67506,0.011560802
67820,0.045325357
67828,0.03109635
68143,0.21531516
68461,0.0006674067
68469,0.008273385
68470,0.0031459974
70059,0.010887482
70062,0.8538837
70064,0.0073190774
70380,0.0050809574
70389,0.04110233
70702,0.0018238063
27996,0.04532797
28316,0.003667965
28638,0.055524014
28656,0.02326013
28987,0.00043336884
28686,0.03462967
29021,0.011560802
28699,0.0070533343
29129,0.008707692
29133,0.05510475
28720,0.03566233
28750,0.042912465
29074,0.00054242247
28770,0.001510451
29083,0.0002817484
29089,0.00081646536
28779,0.0008478428
28794,0.011560802
29113,0.102087654
28798,0.007938516
28808,0.017235192
28503,0.352722
28828,0.0049298527
37684,0.023372365
37689,0.011560802
37384,0.011560802
37390,0.024862176
37392,0.3164917
37700,0.020659853
37710,0.0070268614
37720,0.0002315773
37721,0.05929124
37728,0.015169638
37424,0.0011611013
37427,0.0031465625
37430,0.007440759
37749,0.011560802
37755,0.025062928
37444,0.0070372126
37452,0.0030358385
37774,0.011560802
38403,0.0017689335
38112,6.2244355e-05
38434,0.0066287615
38449,0.046614047
38159,0.0004387307
38581,0.0024840792
38173,0.00027483358
38463,0.09589279
38471,0.011560802
38472,0.033741582
38190,0.009249005
38196,0.014392295
38492,0.0045200433
38501,0.03361562
38205,0.6699035
38214,0.0013688072
38516,0.011560802
38259,0.0006267671
38549,0.016740363
38557,0.0004179842
38561,8.9275236e-05
37973,0.07703256
8937,0.022532545
8938,0.007622703
8640,0.36082214
8941,0.0005504802
8944,0.00052406185
8946,0.529842
8659,0.06356231
8665,0.021531451
8370,0.2755219
8700,0.004422248
8713,0.050035357
8409,0.06199321
8410,0.0012263797
8736,0.004349364
8742,0.004504421
8747,0.0006439332
17603,0.01572867
17611,0.051668067
17929,0.011560802
17940,0.092623554
18278,0.011560802
18279,0.00014221187
18292,0.00031913148
17994,0.009242173
18016,0.0135515
18299,0.026348282
18023,0.011560802
18034,7.818036e-06
18337,0.019991672
18344,0.000742683
18357,0.03785077
18066,0.0004252641
18067,0.011560802
18072,0.044806976
18371,0.0059965686
18380,0.074344896
18394,0.00046852723
18106,0.051087
17827,0.011560802
18140,0.064616024
18141,0.011560802
17841,0.13890412
17851,0.08579257
17872,0.011560802
17886,0.0005169395
18223,0.04540915
18892,0.0003936028
18894,0.17061125
18571,0.0045424793
18575,0.0062189107
18904,0.0021038414
18579,0.0016283931
18587,0.0007705182
18601,0.005736819
18602,6.959912e-05
18605,0.061375715
18610,0.011560802
63423,0.011560802
63433,0.00049031794
63750,0.014747204
54840,0.0015515042
55151,0.05702894
55162,0.012945802
55790,0.41422573
50972,0.0030239914
51627,0.011560802
51637,0.00800861
51954,0.26383328
52605,0.009290624
52931,0.00024551855
53261,0.00016288948
53571,0.011560802
53580,0.12634654
54545,0.011560802
54869,0.009461452
55188,0.00019945015
55499,0.011560802
55812,0.011022685
55828,0.000981979
65942,0.034495242
65945,0.035825897
61477,0.001570781
61485,0.011560802
61802,0.47092193
61808,0.615629
62118,0.0064664735
62123,0.003006529
62442,0.011560802
62452,0.024305904
62768,0.010081317
62770,2.8716588e-05
63090,0.00030263016
63395,0.011560802
63400,0.003607111
63716,0.020955816
64047,0.057495065
64678,0.0007674928
65011,0.011560802
65956,0.005008038
65963,0.00148318
65970,0.01257947
61186,0.0012915111
61503,0.004723446
61512,0.018106833
62143,0.032258585
62152,0.015021335
62456,0.0023601435
62457,0.012969398
62774,0.008030539
62781,0.011560802
62786,0.008625785
63101,0.0011018736
63104,0.30305728
63110,0.011560802
63111,0.0015160209
72922,0.0022610829
72926,0.000394964
62420,0.008158429
62430,0.25908342
62744,0.011560802
62750,0.0029371823
64021,0.011560802
64029,0.011392849
64032,0.06012036
64338,0.00048529246
64351,0.011560802
64662,0.00020732865
64986,8.733819e-05
64991,0.011560802
65302,0.027249359
75427,5.6640725e-05
75740,0.0008476045
71280,0.0014575988
71607,0.016289582
71614,0.011560802
72235,0.27359843
72572,0.39094913
74164,0.011560802
74483,0.00033248824
74491,0.011560802
74492,0.00017470152
74494,0.0075246803
74804,0.16010776
74807,0.006332345
75447,0.0020572278
71307,0.05386484
71312,0.16732273
71619,0.004828631
71625,0.011560802
71627,0.00044724613
71936,0.004541399
72577,0.014763496
72905,0.011560802
73542,0.23823221
73544,0.009694999
73553,0.011560802
73874,0.020322992
73875,0.030471547
74191,0.005335036
74497,0.049433075
74504,1.5591153e-05
74823,0.017258234
74830,0.012442275
74831,0.00056290865
75139,0.012647087
75140,0.011560802
75461,0.035684932
75464,0.009515602
76106,0.011560802
71319,0.0023811257
71332,0.008936156
71647,0.009420071
72284,0.011560802
16770,0.01805971
17069,0.011560802
17072,0.00053436804
17097,0.005683573
16798,0.12812728
17103,2.6225456e-05
17104,0.0032091604
16831,1.2539822e-07
17133,0.19221395
16842,0.6838684
16549,0.0029403833
16554,0.086708784
16880,0.011560802
16885,0.0012028316
16897,0.007603527
16585,0.017391434
16591,0.0032432524
16909,0.011560802
16604,0.007095232
16613,0.00030440922
16614,0.06987825
16921,0.0031639736
16931,0.0072169113
16932,0.07211926
16628,0.0010991357
16949,0.007978124
16652,0.0008662195
17623,0.00087656995
17638,0.034532696
17672,0.0012529364
17351,0.04046798
17696,0.011429114
17697,0.000906955
17360,0.0013983751
17361,0.0024580015
17371,0.001037598
17405,0.1664291
17413,0.16903748
17730,0.051091522
17419,0.00030887357
17420,0.00013720528
17740,0.13189717
17746,0.024438819
17754,0.17026837
17756,0.011560802
17774,0.23375331
17474,0.011560802
17164,0.003974419
17165,0.06896233
17172,0.015260755
17495,0.026393294
17509,0.032322634
17198,0.044179972
17200,0.0053590243
17535,0.00013597577
17543,0.002630464
17545,0.011560802
17550,0.0089852335
17250,0.00032212588
17558,0.0071191704
17576,0.005687681
17586,0.3255349
17587,0.013775385
50776,0.0008820485
46251,0.034730762
46567,0.10846664
46901,0.0014970275
47236,0.0025431071
47549,0.017963484
48199,0.030858045
48204,0.00011518363
48866,0.011560802
49184,0.020583862
49831,0.011560802
50144,0.047605243
50154,0.23424831
50162,1.933914e-05
50464,0.04544548
50800,0.005861633
45940,0.08858305
45945,0.0036251268
46259,0.12308677
46592,0.025225649
46594,0.0003063558
46599,0.15109697
47568,0.149899
47570,0.0026064645
48221,0.00011304482
48555,0.011560802
48870,0.011560802
49196,0.011560802
49522,0.052534338
49536,0.13726094
50172,0.011560802
50179,0.0019489068
50815,0.01446116
45954,0.0027511911
46290,0.0015530334
46298,0.00023696285
46620,0.005915038
46949,0.042028442
47260,0.051370915
47276,0.0023650099
47597,0.00027278197
47913,0.0013654935
47914,3.0102325e-07
48247,0.57944596
48575,0.010052265
48581,0.069227494
48905,0.00053815945
49219,0.11836085
49221,0.33379582
49550,0.5116863
50197,0.012738043
50511,0.043290514
50517,0.21106796
50522,0.0076064747
45653,0.07746107
45655,0.029028904
53968,0.046560165
6478,0.00104559
6783,0.013403483
6484,0.059747715
6820,0.20394121
6508,0.0004138819
6532,0.2877806
6539,0.08193427
6844,0.38575786
6846,0.036873598
6550,0.0015180882
6565,0.012498096
6891,0.015435562
7554,0.00057056145
7570,0.006097958
7255,0.0012222537
7262,0.0037087768
7293,0.2203415
7702,0.02894195
7320,0.00018428871
7623,0.13141076
7337,0.01838156
7649,0.0014920578
7662,0.062094312
7663,0.0027832533
7691,0.011560802
7384,0.050864533
7388,0.009582936
7391,0.24381939
7417,0.012866637
7103,0.004898558
7114,0.011560802
7118,0.0028069695
7438,0.013687295
7450,0.0013364835
7141,0.00023431134
7473,0.07176583
7172,0.011560802
7180,0.16422783
7493,0.0008876184
7497,0.011560802
7509,0.005234172
7209,0.035159532
7526,0.011323481
7532,0.002470446
7857,0.0029284062
7858,0.011560802
8164,0.0010068215
8172,0.0017513968
16750,0.00986217
77284,0.011850239
77604,0.00096470886
77616,0.0030277802
78240,0.1051255
78246,0.00546949
78564,0.016387252
78893,0.0026951726
78896,0.011560802
79534,0.011560802
79853,0.02160961
83476,0.24068125
83793,0.00015177346
83798,0.0010123854
84105,0.0054469444
85078,0.10447418
85384,0.014962849
85396,0.011560802
85399,0.033911385
85708,0.0072526257
81568,0.06663795
81572,0.028304582
81885,0.07022142
